  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 5274, score: -50.0, average score: -50.0
Episode:, 5275, score: -50.0, average score: -50.0
Episode:, 5276, score: -50.0, average score: -50.0
Episode:, 5277, score: -50.0, average score: -50.0
Episode:, 5278, score: -50.0, average score: -50.0
Episode:, 5279, score: -50.0, average score: -50.0
Episode:, 5280, score: -50.0, average score: -50.0
Episode:, 5281, score: -50.0, average score: -50.0
Episode:, 5282, score: -50.0, average score: -50.0
Episode:, 5283, score: -50.0, average score: -50.0
Episode:, 5284, score: -50.0, average score: -50.0
Episode:, 5285, score: -50.0, average score: -50.0
Episode:, 5286, score: -50.0, average score: -50.0
Episode:, 5287, score: -50.0, average score: -50.0
Episode:, 5288, score: -50.0, average score: -50.0
Episode:, 5289, score: -50.0, average score: -50.0
Episode:, 5290, score: -50.0, average score: -50.0
Episode:, 5291, score: -50.0, average score: -50.0
Episode:, 5292, score: -50.0, average score: -50.0
Episode:, 5293, score: -50.0, average score: -50.0
Episode:, 5294, score: -50.0, average score: -50.0
Episode:, 5295, score: -50.0, average score: -50.0
Episode:, 5296, score: -50.0, average score: -50.0
Episode:, 5297, score: -50.0, average score: -50.0
Episode:, 5298, score: -50.0, average score: -50.0
Episode:, 5299, score: -50.0, average score: -50.0
Test Episode 521, score - -50.0
Test Episode 522, score - -50.0
Test Episode 523, score - -50.0
Test Episode 524, score - -50.0
Test Episode 525, score - -50.0
Test Episode 526, score - -50.0
Test Episode 527, score - -50.0
Test Episode 528, score - -50.0
Test Episode 529, score - -50.0
Test Episode 530, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5300, score: -50.0, average score: -50.0
Episode:, 5301, score: -50.0, average score: -50.0
Episode:, 5302, score: -50.0, average score: -50.0
Episode:, 5303, score: -50.0, average score: -50.0
Episode:, 5304, score: -50.0, average score: -50.0
Episode:, 5305, score: -50.0, average score: -50.0
Episode:, 5306, score: -50.0, average score: -50.0
Episode:, 5307, score: -50.0, average score: -50.0
Episode:, 5308, score: -50.0, average score: -50.0
Episode:, 5309, score: -50.0, average score: -50.0
Episode:, 5310, score: -50.0, average score: -50.0
Episode:, 5311, score: -50.0, average score: -50.0
Episode:, 5312, score: -50.0, average score: -50.0
Episode:, 5313, score: -50.0, average score: -50.0
Episode:, 5314, score: -50.0, average score: -50.0
Episode:, 5315, score: -50.0, average score: -50.0
Episode:, 5316, score: -50.0, average score: -50.0
Episode:, 5317, score: -50.0, average score: -50.0
Episode:, 5318, score: -50.0, average score: -50.0
Episode:, 5319, score: -50.0, average score: -50.0
Episode:, 5320, score: -50.0, average score: -50.0
Episode:, 5321, score: -50.0, average score: -50.0
Episode:, 5322, score: -50.0, average score: -50.0
Episode:, 5323, score: -50.0, average score: -50.0
Episode:, 5324, score: -50.0, average score: -50.0
Episode:, 5325, score: -50.0, average score: -50.0
Episode:, 5326, score: -50.0, average score: -50.0
Episode:, 5327, score: -50.0, average score: -50.0
Episode:, 5328, score: -50.0, average score: -50.0
Episode:, 5329, score: -50.0, average score: -50.0
Episode:, 5330, score: -50.0, average score: -50.0
Episode:, 5331, score: -50.0, average score: -50.0
Episode:, 5332, score: -50.0, average score: -50.0
Episode:, 5333, score: -50.0, average score: -50.0
Episode:, 5334, score: -50.0, average score: -50.0
Episode:, 5335, score: -50.0, average score: -50.0
Episode:, 5336, score: -50.0, average score: -50.0
Episode:, 5337, score: -50.0, average score: -50.0
Episode:, 5338, score: -50.0, average score: -50.0
Episode:, 5339, score: -50.0, average score: -50.0
Episode:, 5340, score: -50.0, average score: -50.0
Episode:, 5341, score: -50.0, average score: -50.0
Episode:, 5342, score: -50.0, average score: -50.0
Episode:, 5343, score: -50.0, average score: -50.0
Episode:, 5344, score: -50.0, average score: -50.0
Episode:, 5345, score: -50.0, average score: -50.0
Episode:, 5346, score: -50.0, average score: -50.0
Episode:, 5347, score: -50.0, average score: -50.0
Episode:, 5348, score: -50.0, average score: -50.0
Episode:, 5349, score: -50.0, average score: -50.0
Episode:, 5350, score: -50.0, average score: -50.0
Episode:, 5351, score: -50.0, average score: -50.0
Episode:, 5352, score: -50.0, average score: -50.0
Episode:, 5353, score: -50.0, average score: -50.0
Episode:, 5354, score: -50.0, average score: -50.0
Episode:, 5355, score: -50.0, average score: -50.0
Episode:, 5356, score: -50.0, average score: -50.0
Episode:, 5357, score: -50.0, average score: -50.0
Episode:, 5358, score: -50.0, average score: -50.0
Episode:, 5359, score: -50.0, average score: -50.0
Episode:, 5360, score: -50.0, average score: -50.0
Episode:, 5361, score: -50.0, average score: -50.0
Episode:, 5362, score: -50.0, average score: -50.0
Episode:, 5363, score: -50.0, average score: -50.0
Episode:, 5364, score: -50.0, average score: -50.0
Episode:, 5365, score: -50.0, average score: -50.0
Episode:, 5366, score: -50.0, average score: -50.0
Episode:, 5367, score: -50.0, average score: -50.0
Episode:, 5368, score: -50.0, average score: -50.0
Episode:, 5369, score: -50.0, average score: -50.0
Episode:, 5370, score: -50.0, average score: -50.0
Episode:, 5371, score: -50.0, average score: -50.0
Episode:, 5372, score: -50.0, average score: -50.0
Episode:, 5373, score: -50.0, average score: -50.0
Episode:, 5374, score: -50.0, average score: -50.0
Episode:, 5375, score: -50.0, average score: -50.0
Episode:, 5376, score: -50.0, average score: -50.0
Episode:, 5377, score: -50.0, average score: -50.0
Episode:, 5378, score: -50.0, average score: -50.0
Episode:, 5379, score: -50.0, average score: -50.0
Episode:, 5380, score: -50.0, average score: -50.0
Episode:, 5381, score: -50.0, average score: -50.0
Episode:, 5382, score: -50.0, average score: -50.0
Episode:, 5383, score: -50.0, average score: -50.0
Episode:, 5384, score: -50.0, average score: -50.0
Episode:, 5385, score: -50.0, average score: -50.0
Episode:, 5386, score: -50.0, average score: -50.0
Episode:, 5387, score: -50.0, average score: -50.0
Episode:, 5388, score: -50.0, average score: -50.0
Episode:, 5389, score: -50.0, average score: -50.0
Episode:, 5390, score: -50.0, average score: -50.0
Episode:, 5391, score: -50.0, average score: -50.0
Episode:, 5392, score: -50.0, average score: -50.0
Episode:, 5393, score: -50.0, average score: -50.0
Episode:, 5394, score: -50.0, average score: -50.0
Episode:, 5395, score: -50.0, average score: -50.0
Episode:, 5396, score: -50.0, average score: -50.0
Episode:, 5397, score: -50.0, average score: -50.0
Episode:, 5398, score: -50.0, average score: -50.0
Episode:, 5399, score: -50.0, average score: -50.0
Test Episode 531, score - -50.0
Test Episode 532, score - -50.0
Test Episode 533, score - -50.0
Test Episode 534, score - -50.0
Test Episode 535, score - -50.0
Test Episode 536, score - -50.0
Test Episode 537, score - -50.0
Test Episode 538, score - -50.0
Test Episode 539, score - -50.0
Test Episode 540, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 5400, score: -50.0, average score: -50.0
Episode:, 5401, score: -50.0, average score: -50.0
Episode:, 5402, score: -50.0, average score: -50.0
Episode:, 5403, score: -50.0, average score: -50.0
Episode:, 5404, score: -50.0, average score: -50.0
Episode:, 5405, score: -50.0, average score: -50.0
Episode:, 5406, score: -50.0, average score: -50.0
Episode:, 5407, score: -50.0, average score: -50.0
Episode:, 5408, score: -50.0, average score: -50.0
Episode:, 5409, score: -50.0, average score: -50.0
Episode:, 5410, score: -50.0, average score: -50.0
Episode:, 5411, score: -50.0, average score: -50.0
Episode:, 5412, score: -50.0, average score: -50.0
Episode:, 5413, score: -50.0, average score: -50.0
Episode:, 5414, score: -50.0, average score: -50.0
Episode:, 5415, score: -50.0, average score: -50.0
Episode:, 5416, score: -50.0, average score: -50.0
Episode:, 5417, score: -50.0, average score: -50.0
Episode:, 5418, score: -50.0, average score: -50.0
Episode:, 5419, score: -50.0, average score: -50.0
Episode:, 5420, score: -50.0, average score: -50.0
Episode:, 5421, score: -50.0, average score: -50.0
Episode:, 5422, score: -50.0, average score: -50.0
Episode:, 5423, score: -50.0, average score: -50.0
Episode:, 5424, score: -50.0, average score: -50.0
Episode:, 5425, score: -50.0, average score: -50.0
Episode:, 5426, score: -50.0, average score: -50.0
Episode:, 5427, score: -50.0, average score: -50.0
Episode:, 5428, score: -50.0, average score: -50.0
Episode:, 5429, score: -50.0, average score: -50.0
Episode:, 5430, score: -50.0, average score: -50.0
Episode:, 5431, score: -50.0, average score: -50.0
Episode:, 5432, score: -50.0, average score: -50.0
Episode:, 5433, score: -50.0, average score: -50.0
Episode:, 5434, score: -50.0, average score: -50.0
Episode:, 5435, score: -50.0, average score: -50.0
Episode:, 5436, score: -50.0, average score: -50.0
Episode:, 5437, score: -50.0, average score: -50.0
Episode:, 5438, score: -50.0, average score: -50.0
Episode:, 5439, score: -50.0, average score: -50.0
Episode:, 5440, score: -50.0, average score: -50.0
Episode:, 5441, score: -50.0, average score: -50.0
Episode:, 5442, score: -50.0, average score: -50.0
Episode:, 5443, score: -50.0, average score: -50.0
Episode:, 5444, score: -50.0, average score: -50.0
Episode:, 5445, score: -50.0, average score: -50.0
Episode:, 5446, score: -50.0, average score: -50.0
Episode:, 5447, score: -50.0, average score: -50.0
Episode:, 5448, score: -50.0, average score: -50.0
Episode:, 5449, score: -50.0, average score: -50.0
Episode:, 5450, score: -50.0, average score: -50.0
Episode:, 5451, score: -50.0, average score: -50.0
Episode:, 5452, score: -50.0, average score: -50.0
Episode:, 5453, score: -50.0, average score: -50.0
Episode:, 5454, score: -50.0, average score: -50.0
Episode:, 5455, score: -50.0, average score: -50.0
Episode:, 5456, score: -50.0, average score: -50.0
Episode:, 5457, score: -50.0, average score: -50.0
Episode:, 5458, score: -50.0, average score: -50.0
Episode:, 5459, score: -50.0, average score: -50.0
Episode:, 5460, score: -50.0, average score: -50.0
Episode:, 5461, score: -50.0, average score: -50.0
Episode:, 5462, score: -50.0, average score: -50.0
Episode:, 5463, score: -50.0, average score: -50.0
Episode:, 5464, score: -50.0, average score: -50.0
Episode:, 5465, score: -50.0, average score: -50.0
Episode:, 5466, score: -50.0, average score: -50.0
Episode:, 5467, score: -50.0, average score: -50.0
Episode:, 5468, score: -50.0, average score: -50.0
Episode:, 5469, score: -50.0, average score: -50.0
Episode:, 5470, score: -50.0, average score: -50.0
Episode:, 5471, score: -50.0, average score: -50.0
Episode:, 5472, score: -50.0, average score: -50.0
Episode:, 5473, score: -50.0, average score: -50.0
Episode:, 5474, score: -50.0, average score: -50.0
Episode:, 5475, score: -50.0, average score: -50.0
Episode:, 5476, score: -50.0, average score: -50.0
Episode:, 5477, score: -50.0, average score: -50.0
Episode:, 5478, score: -50.0, average score: -50.0
Episode:, 5479, score: -50.0, average score: -50.0
Episode:, 5480, score: -50.0, average score: -50.0
Episode:, 5481, score: -50.0, average score: -50.0
Episode:, 5482, score: -50.0, average score: -50.0
Episode:, 5483, score: -50.0, average score: -50.0
Episode:, 5484, score: -50.0, average score: -50.0
Episode:, 5485, score: -50.0, average score: -50.0
Episode:, 5486, score: -50.0, average score: -50.0
Episode:, 5487, score: -50.0, average score: -50.0
Episode:, 5488, score: -50.0, average score: -50.0
Episode:, 5489, score: -50.0, average score: -50.0
Episode:, 5490, score: -50.0, average score: -50.0
Episode:, 5491, score: -50.0, average score: -50.0
Episode:, 5492, score: -50.0, average score: -50.0
Episode:, 5493, score: -50.0, average score: -50.0
Episode:, 5494, score: -50.0, average score: -50.0
Episode:, 5495, score: -50.0, average score: -50.0
Episode:, 5496, score: -50.0, average score: -50.0
Episode:, 5497, score: -50.0, average score: -50.0
Episode:, 5498, score: -50.0, average score: -50.0
Episode:, 5499, score: -50.0, average score: -50.0
Test Episode 541, score - -50.0
Test Episode 542, score - -50.0
Test Episode 543, score - -50.0
Test Episode 544, score - -50.0
Test Episode 545, score - -50.0
Test Episode 546, score - -23.0
Test Episode 547, score - -50.0
Test Episode 548, score - -50.0
Test Episode 549, score - -50.0
Test Episode 550, score - -50.0
Test 10 average score: -47.3
Test 100 average score: -49.73
Episode:, 5500, score: -50.0, average score: -50.0
Episode:, 5501, score: -50.0, average score: -50.0
Episode:, 5502, score: -50.0, average score: -50.0
Episode:, 5503, score: -50.0, average score: -50.0
Episode:, 5504, score: -50.0, average score: -50.0
Episode:, 5505, score: -50.0, average score: -50.0
Episode:, 5506, score: -50.0, average score: -50.0
Episode:, 5507, score: -50.0, average score: -50.0
Episode:, 5508, score: -50.0, average score: -50.0
Episode:, 5509, score: -50.0, average score: -50.0
Episode:, 5510, score: -50.0, average score: -50.0
Episode:, 5511, score: -50.0, average score: -50.0
Episode:, 5512, score: -50.0, average score: -50.0
Episode:, 5513, score: -50.0, average score: -50.0
Episode:, 5514, score: -50.0, average score: -50.0
Episode:, 5515, score: -50.0, average score: -50.0
Episode:, 5516, score: -50.0, average score: -50.0
Episode:, 5517, score: -50.0, average score: -50.0
Episode:, 5518, score: -50.0, average score: -50.0
Episode:, 5519, score: -50.0, average score: -50.0
Episode:, 5520, score: -50.0, average score: -50.0
Episode:, 5521, score: -50.0, average score: -50.0
Episode:, 5522, score: -50.0, average score: -50.0
Episode:, 5523, score: -50.0, average score: -50.0
Episode:, 5524, score: -50.0, average score: -50.0
Episode:, 5525, score: -50.0, average score: -50.0
Episode:, 5526, score: -50.0, average score: -50.0
Episode:, 5527, score: -50.0, average score: -50.0
Episode:, 5528, score: -50.0, average score: -50.0
Episode:, 5529, score: -50.0, average score: -50.0
Episode:, 5530, score: -50.0, average score: -50.0
Episode:, 5531, score: -50.0, average score: -50.0
Episode:, 5532, score: -50.0, average score: -50.0
Episode:, 5533, score: -50.0, average score: -50.0
Episode:, 5534, score: -50.0, average score: -50.0
Episode:, 5535, score: -50.0, average score: -50.0
Episode:, 5536, score: -50.0, average score: -50.0
Episode:, 5537, score: -50.0, average score: -50.0
Episode:, 5538, score: -50.0, average score: -50.0
Episode:, 5539, score: -50.0, average score: -50.0
Episode:, 5540, score: -50.0, average score: -50.0
Episode:, 5541, score: -50.0, average score: -50.0
Episode:, 5542, score: -50.0, average score: -50.0
Episode:, 5543, score: -50.0, average score: -50.0
Episode:, 5544, score: -50.0, average score: -50.0
Episode:, 5545, score: -50.0, average score: -50.0
Episode:, 5546, score: -50.0, average score: -50.0
Episode:, 5547, score: -50.0, average score: -50.0
Episode:, 5548, score: -50.0, average score: -50.0
Episode:, 5549, score: -50.0, average score: -50.0
Episode:, 5550, score: -50.0, average score: -50.0
Episode:, 5551, score: -50.0, average score: -50.0
