  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 2934, score: -50.0, average score: -50.0
Episode:, 2935, score: -50.0, average score: -50.0
Episode:, 2936, score: -50.0, average score: -50.0
Episode:, 2937, score: -50.0, average score: -50.0
Episode:, 2938, score: -50.0, average score: -50.0
Episode:, 2939, score: -50.0, average score: -50.0
Episode:, 2940, score: -50.0, average score: -50.0
Episode:, 2941, score: -50.0, average score: -50.0
Episode:, 2942, score: -50.0, average score: -50.0
Episode:, 2943, score: -50.0, average score: -50.0
Episode:, 2944, score: -50.0, average score: -50.0
Episode:, 2945, score: -50.0, average score: -50.0
Episode:, 2946, score: -50.0, average score: -50.0
Episode:, 2947, score: -50.0, average score: -50.0
Episode:, 2948, score: -50.0, average score: -50.0
Episode:, 2949, score: -50.0, average score: -50.0
Episode:, 2950, score: -50.0, average score: -50.0
Episode:, 2951, score: -50.0, average score: -50.0
Episode:, 2952, score: -50.0, average score: -50.0
Episode:, 2953, score: -50.0, average score: -50.0
Episode:, 2954, score: -50.0, average score: -50.0
Episode:, 2955, score: -50.0, average score: -50.0
Episode:, 2956, score: -50.0, average score: -50.0
Episode:, 2957, score: -50.0, average score: -50.0
Episode:, 2958, score: -50.0, average score: -50.0
Episode:, 2959, score: -50.0, average score: -50.0
Episode:, 2960, score: -50.0, average score: -50.0
Episode:, 2961, score: -50.0, average score: -50.0
Episode:, 2962, score: -50.0, average score: -50.0
Episode:, 2963, score: -50.0, average score: -50.0
Episode:, 2964, score: -50.0, average score: -50.0
Episode:, 2965, score: -50.0, average score: -50.0
Episode:, 2966, score: -50.0, average score: -50.0
Episode:, 2967, score: -50.0, average score: -50.0
Episode:, 2968, score: -50.0, average score: -50.0
Episode:, 2969, score: -50.0, average score: -50.0
Episode:, 2970, score: -50.0, average score: -50.0
Episode:, 2971, score: -50.0, average score: -50.0
Episode:, 2972, score: -50.0, average score: -50.0
Episode:, 2973, score: -50.0, average score: -50.0
Episode:, 2974, score: -50.0, average score: -50.0
Episode:, 2975, score: -50.0, average score: -50.0
Episode:, 2976, score: -50.0, average score: -50.0
Episode:, 2977, score: -50.0, average score: -50.0
Episode:, 2978, score: -50.0, average score: -50.0
Episode:, 2979, score: -50.0, average score: -50.0
Episode:, 2980, score: -50.0, average score: -50.0
Episode:, 2981, score: -50.0, average score: -50.0
Episode:, 2982, score: -50.0, average score: -50.0
Episode:, 2983, score: -50.0, average score: -50.0
Episode:, 2984, score: -50.0, average score: -50.0
Episode:, 2985, score: -50.0, average score: -50.0
Episode:, 2986, score: -50.0, average score: -50.0
Episode:, 2987, score: -50.0, average score: -50.0
Episode:, 2988, score: -50.0, average score: -50.0
Episode:, 2989, score: -50.0, average score: -50.0
Episode:, 2990, score: -50.0, average score: -50.0
Episode:, 2991, score: -50.0, average score: -50.0
Episode:, 2992, score: -50.0, average score: -50.0
Episode:, 2993, score: -50.0, average score: -50.0
Episode:, 2994, score: -50.0, average score: -50.0
Episode:, 2995, score: -50.0, average score: -50.0
Episode:, 2996, score: -50.0, average score: -50.0
Episode:, 2997, score: -50.0, average score: -50.0
Episode:, 2998, score: -50.0, average score: -50.0
Episode:, 2999, score: -50.0, average score: -50.0
Test Episode 291, score - -50.0
Test Episode 292, score - -50.0
Test Episode 293, score - -50.0
Test Episode 294, score - -50.0
Test Episode 295, score - -50.0
Test Episode 296, score - -50.0
Test Episode 297, score - -50.0
Test Episode 298, score - -50.0
Test Episode 299, score - -50.0
Test Episode 300, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.32
Episode:, 3000, score: -50.0, average score: -50.0
Episode:, 3001, score: -50.0, average score: -50.0
Episode:, 3002, score: -50.0, average score: -50.0
Episode:, 3003, score: -50.0, average score: -50.0
Episode:, 3004, score: -50.0, average score: -50.0
Episode:, 3005, score: -50.0, average score: -50.0
Episode:, 3006, score: -50.0, average score: -50.0
Episode:, 3007, score: -50.0, average score: -50.0
Episode:, 3008, score: -50.0, average score: -50.0
Episode:, 3009, score: -50.0, average score: -50.0
Episode:, 3010, score: -50.0, average score: -50.0
Episode:, 3011, score: -50.0, average score: -50.0
Episode:, 3012, score: -50.0, average score: -50.0
Episode:, 3013, score: -50.0, average score: -50.0
Episode:, 3014, score: -50.0, average score: -50.0
Episode:, 3015, score: -50.0, average score: -50.0
Episode:, 3016, score: -50.0, average score: -50.0
Episode:, 3017, score: -50.0, average score: -50.0
Episode:, 3018, score: -50.0, average score: -50.0
Episode:, 3019, score: -50.0, average score: -50.0
Episode:, 3020, score: -50.0, average score: -50.0
Episode:, 3021, score: -50.0, average score: -50.0
Episode:, 3022, score: -50.0, average score: -50.0
Episode:, 3023, score: -50.0, average score: -50.0
Episode:, 3024, score: -50.0, average score: -50.0
Episode:, 3025, score: -50.0, average score: -50.0
Episode:, 3026, score: -50.0, average score: -50.0
Episode:, 3027, score: -50.0, average score: -50.0
Episode:, 3028, score: -50.0, average score: -50.0
Episode:, 3029, score: -50.0, average score: -50.0
Episode:, 3030, score: -50.0, average score: -50.0
Episode:, 3031, score: -50.0, average score: -50.0
Episode:, 3032, score: -50.0, average score: -50.0
Episode:, 3033, score: -50.0, average score: -50.0
Episode:, 3034, score: -50.0, average score: -50.0
Episode:, 3035, score: -50.0, average score: -50.0
Episode:, 3036, score: -50.0, average score: -50.0
Episode:, 3037, score: -50.0, average score: -50.0
Episode:, 3038, score: -50.0, average score: -50.0
Episode:, 3039, score: -50.0, average score: -50.0
Episode:, 3040, score: -50.0, average score: -50.0
Episode:, 3041, score: -50.0, average score: -50.0
Episode:, 3042, score: -50.0, average score: -50.0
Episode:, 3043, score: -50.0, average score: -50.0
Episode:, 3044, score: -50.0, average score: -50.0
Episode:, 3045, score: -50.0, average score: -50.0
Episode:, 3046, score: -50.0, average score: -50.0
Episode:, 3047, score: -50.0, average score: -50.0
Episode:, 3048, score: -50.0, average score: -50.0
Episode:, 3049, score: -50.0, average score: -50.0
Episode:, 3050, score: -50.0, average score: -50.0
Episode:, 3051, score: -50.0, average score: -50.0
Episode:, 3052, score: -50.0, average score: -50.0
Episode:, 3053, score: -50.0, average score: -50.0
Episode:, 3054, score: -50.0, average score: -50.0
Episode:, 3055, score: -50.0, average score: -50.0
Episode:, 3056, score: -50.0, average score: -50.0
Episode:, 3057, score: -50.0, average score: -50.0
Episode:, 3058, score: -50.0, average score: -50.0
Episode:, 3059, score: -50.0, average score: -50.0
Episode:, 3060, score: -50.0, average score: -50.0
Episode:, 3061, score: -50.0, average score: -50.0
Episode:, 3062, score: -50.0, average score: -50.0
Episode:, 3063, score: -50.0, average score: -50.0
Episode:, 3064, score: -50.0, average score: -50.0
Episode:, 3065, score: -50.0, average score: -50.0
Episode:, 3066, score: -50.0, average score: -50.0
Episode:, 3067, score: -50.0, average score: -50.0
Episode:, 3068, score: -50.0, average score: -50.0
Episode:, 3069, score: -50.0, average score: -50.0
Episode:, 3070, score: -50.0, average score: -50.0
Episode:, 3071, score: -50.0, average score: -50.0
Episode:, 3072, score: -50.0, average score: -50.0
Episode:, 3073, score: -50.0, average score: -50.0
Episode:, 3074, score: -50.0, average score: -50.0
Episode:, 3075, score: -50.0, average score: -50.0
Episode:, 3076, score: -50.0, average score: -50.0
Episode:, 3077, score: -50.0, average score: -50.0
Episode:, 3078, score: -50.0, average score: -50.0
Episode:, 3079, score: -50.0, average score: -50.0
Episode:, 3080, score: -50.0, average score: -50.0
Episode:, 3081, score: -50.0, average score: -50.0
Episode:, 3082, score: -50.0, average score: -50.0
Episode:, 3083, score: -50.0, average score: -50.0
Episode:, 3084, score: -50.0, average score: -50.0
Episode:, 3085, score: -50.0, average score: -50.0
Episode:, 3086, score: -50.0, average score: -50.0
Episode:, 3087, score: -50.0, average score: -50.0
Episode:, 3088, score: -50.0, average score: -50.0
Episode:, 3089, score: -50.0, average score: -50.0
Episode:, 3090, score: -50.0, average score: -50.0
Episode:, 3091, score: -50.0, average score: -50.0
Episode:, 3092, score: -50.0, average score: -50.0
Episode:, 3093, score: -50.0, average score: -50.0
Episode:, 3094, score: -50.0, average score: -50.0
Episode:, 3095, score: -50.0, average score: -50.0
Episode:, 3096, score: -50.0, average score: -50.0
Episode:, 3097, score: -50.0, average score: -50.0
Episode:, 3098, score: -50.0, average score: -50.0
Episode:, 3099, score: -50.0, average score: -50.0
Test Episode 301, score - -50.0
Test Episode 302, score - -50.0
Test Episode 303, score - -50.0
Test Episode 304, score - -50.0
Test Episode 305, score - -50.0
Test Episode 306, score - -50.0
Test Episode 307, score - -50.0
Test Episode 308, score - -50.0
Test Episode 309, score - -50.0
Test Episode 310, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.32
Episode:, 3100, score: -50.0, average score: -50.0
Episode:, 3101, score: -50.0, average score: -50.0
Episode:, 3102, score: -50.0, average score: -50.0
Episode:, 3103, score: -50.0, average score: -50.0
Episode:, 3104, score: -50.0, average score: -50.0
Episode:, 3105, score: -50.0, average score: -50.0
Episode:, 3106, score: -50.0, average score: -50.0
Episode:, 3107, score: -50.0, average score: -50.0
Episode:, 3108, score: -50.0, average score: -50.0
Episode:, 3109, score: -50.0, average score: -50.0
Episode:, 3110, score: -50.0, average score: -50.0
Episode:, 3111, score: -50.0, average score: -50.0
Episode:, 3112, score: -50.0, average score: -50.0
Episode:, 3113, score: -50.0, average score: -50.0
Episode:, 3114, score: -50.0, average score: -50.0
Episode:, 3115, score: -50.0, average score: -50.0
Episode:, 3116, score: -50.0, average score: -50.0
Episode:, 3117, score: -50.0, average score: -50.0
Episode:, 3118, score: -50.0, average score: -50.0
Episode:, 3119, score: -50.0, average score: -50.0
Episode:, 3120, score: -50.0, average score: -50.0
Episode:, 3121, score: -50.0, average score: -50.0
Episode:, 3122, score: -50.0, average score: -50.0
Episode:, 3123, score: -50.0, average score: -50.0
Episode:, 3124, score: -50.0, average score: -50.0
Episode:, 3125, score: -50.0, average score: -50.0
Episode:, 3126, score: -50.0, average score: -50.0
Episode:, 3127, score: -50.0, average score: -50.0
Episode:, 3128, score: -50.0, average score: -50.0
Episode:, 3129, score: -50.0, average score: -50.0
Episode:, 3130, score: -50.0, average score: -50.0
Episode:, 3131, score: -50.0, average score: -50.0
Episode:, 3132, score: -50.0, average score: -50.0
Episode:, 3133, score: -50.0, average score: -50.0
Episode:, 3134, score: -50.0, average score: -50.0
Episode:, 3135, score: -50.0, average score: -50.0
Episode:, 3136, score: -50.0, average score: -50.0
Episode:, 3137, score: -50.0, average score: -50.0
Episode:, 3138, score: -50.0, average score: -50.0
Episode:, 3139, score: -50.0, average score: -50.0
Episode:, 3140, score: -50.0, average score: -50.0
Episode:, 3141, score: -50.0, average score: -50.0
Episode:, 3142, score: -50.0, average score: -50.0
Episode:, 3143, score: -50.0, average score: -50.0
Episode:, 3144, score: -14.0, average score: -49.64
Episode:, 3145, score: -50.0, average score: -49.64
Episode:, 3146, score: -50.0, average score: -49.64
Episode:, 3147, score: -50.0, average score: -49.64
Episode:, 3148, score: -50.0, average score: -49.64
Episode:, 3149, score: -50.0, average score: -49.64
Episode:, 3150, score: -19.0, average score: -49.33
Episode:, 3151, score: -50.0, average score: -49.33
Episode:, 3152, score: -50.0, average score: -49.33
Episode:, 3153, score: -50.0, average score: -49.33
Episode:, 3154, score: -50.0, average score: -49.33
Episode:, 3155, score: -50.0, average score: -49.33
Episode:, 3156, score: -50.0, average score: -49.33
Episode:, 3157, score: -50.0, average score: -49.33
Episode:, 3158, score: -50.0, average score: -49.33
Episode:, 3159, score: -50.0, average score: -49.33
Episode:, 3160, score: -50.0, average score: -49.33
Episode:, 3161, score: -14.0, average score: -48.97
Episode:, 3162, score: -50.0, average score: -48.97
Episode:, 3163, score: -50.0, average score: -48.97
Episode:, 3164, score: -50.0, average score: -48.97
Episode:, 3165, score: -50.0, average score: -48.97
Episode:, 3166, score: -50.0, average score: -48.97
Episode:, 3167, score: -50.0, average score: -48.97
Episode:, 3168, score: -50.0, average score: -48.97
Episode:, 3169, score: -50.0, average score: -48.97
Episode:, 3170, score: -50.0, average score: -48.97
Episode:, 3171, score: -50.0, average score: -48.97
Episode:, 3172, score: -50.0, average score: -48.97
Episode:, 3173, score: -50.0, average score: -48.97
Episode:, 3174, score: -50.0, average score: -48.97
Episode:, 3175, score: -50.0, average score: -48.97
Episode:, 3176, score: -50.0, average score: -48.97
Episode:, 3177, score: -50.0, average score: -48.97
Episode:, 3178, score: -50.0, average score: -48.97
Episode:, 3179, score: -50.0, average score: -48.97
Episode:, 3180, score: -50.0, average score: -48.97
Episode:, 3181, score: -50.0, average score: -48.97
Episode:, 3182, score: -50.0, average score: -48.97
Episode:, 3183, score: -50.0, average score: -48.97
Episode:, 3184, score: -50.0, average score: -48.97
Episode:, 3185, score: -50.0, average score: -48.97
Episode:, 3186, score: -50.0, average score: -48.97
Episode:, 3187, score: -50.0, average score: -48.97
Episode:, 3188, score: -8.0, average score: -48.55
Episode:, 3189, score: -50.0, average score: -48.55
Episode:, 3190, score: -50.0, average score: -48.55
Episode:, 3191, score: -50.0, average score: -48.55
Episode:, 3192, score: -50.0, average score: -48.55
Episode:, 3193, score: -50.0, average score: -48.55
Episode:, 3194, score: -50.0, average score: -48.55
Episode:, 3195, score: -50.0, average score: -48.55
Episode:, 3196, score: -50.0, average score: -48.55
Episode:, 3197, score: -50.0, average score: -48.55
Episode:, 3198, score: -50.0, average score: -48.55
Episode:, 3199, score: -50.0, average score: -48.55
Test Episode 311, score - -50.0
Test Episode 312, score - -8.0
Test Episode 313, score - -50.0
Test Episode 314, score - -50.0
Test Episode 315, score - -50.0
Test Episode 316, score - -50.0
Test Episode 317, score - -50.0
Test Episode 318, score - -50.0
Test Episode 319, score - -50.0
Test Episode 320, score - -8.0
Test 10 average score: -41.6
Test 100 average score: -47.48
Episode:, 3200, score: -50.0, average score: -48.55
Episode:, 3201, score: -50.0, average score: -48.55
Episode:, 3202, score: -50.0, average score: -48.55
Episode:, 3203, score: -50.0, average score: -48.55
Episode:, 3204, score: -50.0, average score: -48.55
Episode:, 3205, score: -50.0, average score: -48.55
Episode:, 3206, score: -50.0, average score: -48.55
Episode:, 3207, score: -50.0, average score: -48.55
Episode:, 3208, score: -50.0, average score: -48.55
Episode:, 3209, score: -50.0, average score: -48.55
Episode:, 3210, score: -50.0, average score: -48.55
Episode:, 3211, score: -50.0, average score: -48.55
Episode:, 3212, score: -50.0, average score: -48.55
