  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1791, score: -50.0, average score: -48.07
Episode:, 1792, score: -50.0, average score: -48.07
Episode:, 1793, score: -50.0, average score: -48.07
Episode:, 1794, score: -50.0, average score: -48.07
Episode:, 1795, score: -50.0, average score: -48.07
Episode:, 1796, score: -50.0, average score: -48.07
Episode:, 1797, score: -50.0, average score: -48.07
Episode:, 1798, score: -50.0, average score: -48.07
Episode:, 1799, score: -50.0, average score: -48.07
Test Episode 171, score - -50.0
Test Episode 172, score - -50.0
Test Episode 173, score - -50.0
Test Episode 174, score - -50.0
Test Episode 175, score - -50.0
Test Episode 176, score - -50.0
Test Episode 177, score - -50.0
Test Episode 178, score - -50.0
Test Episode 179, score - -50.0
Test Episode 180, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.55
Episode:, 1800, score: -50.0, average score: -48.07
Episode:, 1801, score: -50.0, average score: -48.38
Episode:, 1802, score: -50.0, average score: -48.38
Episode:, 1803, score: -50.0, average score: -48.38
Episode:, 1804, score: -50.0, average score: -48.38
Episode:, 1805, score: -50.0, average score: -48.38
Episode:, 1806, score: -50.0, average score: -48.38
Episode:, 1807, score: -50.0, average score: -48.57
Episode:, 1808, score: -50.0, average score: -48.57
Episode:, 1809, score: -50.0, average score: -48.57
Episode:, 1810, score: -50.0, average score: -48.57
Episode:, 1811, score: -50.0, average score: -48.57
Episode:, 1812, score: -50.0, average score: -48.57
Episode:, 1813, score: -50.0, average score: -48.57
Episode:, 1814, score: -50.0, average score: -48.69
Episode:, 1815, score: -50.0, average score: -49.04
Episode:, 1816, score: -50.0, average score: -49.04
Episode:, 1817, score: -50.0, average score: -49.04
Episode:, 1818, score: -50.0, average score: -49.04
Episode:, 1819, score: -50.0, average score: -49.04
Episode:, 1820, score: -50.0, average score: -49.04
Episode:, 1821, score: -50.0, average score: -49.04
Episode:, 1822, score: -50.0, average score: -49.04
Episode:, 1823, score: -50.0, average score: -49.04
Episode:, 1824, score: -50.0, average score: -49.04
Episode:, 1825, score: -50.0, average score: -49.33
Episode:, 1826, score: -50.0, average score: -49.33
Episode:, 1827, score: -50.0, average score: -49.33
Episode:, 1828, score: -50.0, average score: -49.33
Episode:, 1829, score: -50.0, average score: -49.33
Episode:, 1830, score: -50.0, average score: -49.33
Episode:, 1831, score: -50.0, average score: -49.33
Episode:, 1832, score: -50.0, average score: -49.33
Episode:, 1833, score: -50.0, average score: -49.33
Episode:, 1834, score: -50.0, average score: -49.33
Episode:, 1835, score: -50.0, average score: -49.66
Episode:, 1836, score: -50.0, average score: -49.66
Episode:, 1837, score: -50.0, average score: -50.0
Episode:, 1838, score: -50.0, average score: -50.0
Episode:, 1839, score: -50.0, average score: -50.0
Episode:, 1840, score: -50.0, average score: -50.0
Episode:, 1841, score: -50.0, average score: -50.0
Episode:, 1842, score: -50.0, average score: -50.0
Episode:, 1843, score: -50.0, average score: -50.0
Episode:, 1844, score: -50.0, average score: -50.0
Episode:, 1845, score: -50.0, average score: -50.0
Episode:, 1846, score: -50.0, average score: -50.0
Episode:, 1847, score: -50.0, average score: -50.0
Episode:, 1848, score: -50.0, average score: -50.0
Episode:, 1849, score: -50.0, average score: -50.0
Episode:, 1850, score: -50.0, average score: -50.0
Episode:, 1851, score: -50.0, average score: -50.0
Episode:, 1852, score: -50.0, average score: -50.0
Episode:, 1853, score: -50.0, average score: -50.0
Episode:, 1854, score: -50.0, average score: -50.0
Episode:, 1855, score: -50.0, average score: -50.0
Episode:, 1856, score: -50.0, average score: -50.0
Episode:, 1857, score: -50.0, average score: -50.0
Episode:, 1858, score: -50.0, average score: -50.0
Episode:, 1859, score: -50.0, average score: -50.0
Episode:, 1860, score: -50.0, average score: -50.0
Episode:, 1861, score: -50.0, average score: -50.0
Episode:, 1862, score: -50.0, average score: -50.0
Episode:, 1863, score: -50.0, average score: -50.0
Episode:, 1864, score: -50.0, average score: -50.0
Episode:, 1865, score: -50.0, average score: -50.0
Episode:, 1866, score: -50.0, average score: -50.0
Episode:, 1867, score: -50.0, average score: -50.0
Episode:, 1868, score: -50.0, average score: -50.0
Episode:, 1869, score: -50.0, average score: -50.0
Episode:, 1870, score: -50.0, average score: -50.0
Episode:, 1871, score: -50.0, average score: -50.0
Episode:, 1872, score: -50.0, average score: -50.0
Episode:, 1873, score: -50.0, average score: -50.0
Episode:, 1874, score: -50.0, average score: -50.0
Episode:, 1875, score: -50.0, average score: -50.0
Episode:, 1876, score: -50.0, average score: -50.0
Episode:, 1877, score: -50.0, average score: -50.0
Episode:, 1878, score: -50.0, average score: -50.0
Episode:, 1879, score: -50.0, average score: -50.0
Episode:, 1880, score: -13.0, average score: -49.63
Episode:, 1881, score: -50.0, average score: -49.63
Episode:, 1882, score: -50.0, average score: -49.63
Episode:, 1883, score: -50.0, average score: -49.63
Episode:, 1884, score: -50.0, average score: -49.63
Episode:, 1885, score: -50.0, average score: -49.63
Episode:, 1886, score: -50.0, average score: -49.63
Episode:, 1887, score: -50.0, average score: -49.63
Episode:, 1888, score: -50.0, average score: -49.63
Episode:, 1889, score: -50.0, average score: -49.63
Episode:, 1890, score: -50.0, average score: -49.63
Episode:, 1891, score: -50.0, average score: -49.63
Episode:, 1892, score: -50.0, average score: -49.63
Episode:, 1893, score: -50.0, average score: -49.63
Episode:, 1894, score: -50.0, average score: -49.63
Episode:, 1895, score: -50.0, average score: -49.63
Episode:, 1896, score: -50.0, average score: -49.63
Episode:, 1897, score: -50.0, average score: -49.63
Episode:, 1898, score: -50.0, average score: -49.63
Episode:, 1899, score: -50.0, average score: -49.63
Test Episode 181, score - -50.0
Test Episode 182, score - -50.0
Test Episode 183, score - -50.0
Test Episode 184, score - -50.0
Test Episode 185, score - -50.0
Test Episode 186, score - -50.0
Test Episode 187, score - -50.0
Test Episode 188, score - -50.0
Test Episode 189, score - -50.0
Test Episode 190, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.84
Episode:, 1900, score: -50.0, average score: -49.63
Episode:, 1901, score: -50.0, average score: -49.63
Episode:, 1902, score: -50.0, average score: -49.63
Episode:, 1903, score: -50.0, average score: -49.63
Episode:, 1904, score: -50.0, average score: -49.63
Episode:, 1905, score: -50.0, average score: -49.63
Episode:, 1906, score: -50.0, average score: -49.63
Episode:, 1907, score: -50.0, average score: -49.63
Episode:, 1908, score: -50.0, average score: -49.63
Episode:, 1909, score: -50.0, average score: -49.63
Episode:, 1910, score: -50.0, average score: -49.63
Episode:, 1911, score: -50.0, average score: -49.63
Episode:, 1912, score: -50.0, average score: -49.63
Episode:, 1913, score: -50.0, average score: -49.63
Episode:, 1914, score: -12.0, average score: -49.25
Episode:, 1915, score: -50.0, average score: -49.25
Episode:, 1916, score: -50.0, average score: -49.25
Episode:, 1917, score: -50.0, average score: -49.25
Episode:, 1918, score: -50.0, average score: -49.25
Episode:, 1919, score: -50.0, average score: -49.25
Episode:, 1920, score: -50.0, average score: -49.25
Episode:, 1921, score: -50.0, average score: -49.25
Episode:, 1922, score: -50.0, average score: -49.25
Episode:, 1923, score: -50.0, average score: -49.25
Episode:, 1924, score: -50.0, average score: -49.25
Episode:, 1925, score: -50.0, average score: -49.25
Episode:, 1926, score: -50.0, average score: -49.25
Episode:, 1927, score: -50.0, average score: -49.25
Episode:, 1928, score: -50.0, average score: -49.25
Episode:, 1929, score: -50.0, average score: -49.25
Episode:, 1930, score: -50.0, average score: -49.25
Episode:, 1931, score: -50.0, average score: -49.25
Episode:, 1932, score: -50.0, average score: -49.25
Episode:, 1933, score: -50.0, average score: -49.25
Episode:, 1934, score: -50.0, average score: -49.25
Episode:, 1935, score: -50.0, average score: -49.25
Episode:, 1936, score: -50.0, average score: -49.25
Episode:, 1937, score: -50.0, average score: -49.25
Episode:, 1938, score: -50.0, average score: -49.25
Episode:, 1939, score: -50.0, average score: -49.25
Episode:, 1940, score: -50.0, average score: -49.25
Episode:, 1941, score: -50.0, average score: -49.25
Episode:, 1942, score: -50.0, average score: -49.25
Episode:, 1943, score: -50.0, average score: -49.25
Episode:, 1944, score: -50.0, average score: -49.25
Episode:, 1945, score: -50.0, average score: -49.25
Episode:, 1946, score: -50.0, average score: -49.25
Episode:, 1947, score: -50.0, average score: -49.25
Episode:, 1948, score: -50.0, average score: -49.25
Episode:, 1949, score: -50.0, average score: -49.25
Episode:, 1950, score: -50.0, average score: -49.25
Episode:, 1951, score: -50.0, average score: -49.25
Episode:, 1952, score: -50.0, average score: -49.25
Episode:, 1953, score: -50.0, average score: -49.25
Episode:, 1954, score: -50.0, average score: -49.25
Episode:, 1955, score: -50.0, average score: -49.25
Episode:, 1956, score: -50.0, average score: -49.25
Episode:, 1957, score: -50.0, average score: -49.25
Episode:, 1958, score: -50.0, average score: -49.25
Episode:, 1959, score: -50.0, average score: -49.25
Episode:, 1960, score: -50.0, average score: -49.25
Episode:, 1961, score: -50.0, average score: -49.25
Episode:, 1962, score: -50.0, average score: -49.25
Episode:, 1963, score: -50.0, average score: -49.25
Episode:, 1964, score: -23.0, average score: -48.98
Episode:, 1965, score: -50.0, average score: -48.98
Episode:, 1966, score: -50.0, average score: -48.98
Episode:, 1967, score: -50.0, average score: -48.98
Episode:, 1968, score: -50.0, average score: -48.98
Episode:, 1969, score: -50.0, average score: -48.98
Episode:, 1970, score: -50.0, average score: -48.98
Episode:, 1971, score: -50.0, average score: -48.98
Episode:, 1972, score: -50.0, average score: -48.98
Episode:, 1973, score: -50.0, average score: -48.98
Episode:, 1974, score: -50.0, average score: -48.98
Episode:, 1975, score: -50.0, average score: -48.98
Episode:, 1976, score: -50.0, average score: -48.98
Episode:, 1977, score: -50.0, average score: -48.98
Episode:, 1978, score: -50.0, average score: -48.98
Episode:, 1979, score: -50.0, average score: -48.98
Episode:, 1980, score: -50.0, average score: -49.35
Episode:, 1981, score: -50.0, average score: -49.35
Episode:, 1982, score: -50.0, average score: -49.35
Episode:, 1983, score: -50.0, average score: -49.35
Episode:, 1984, score: -50.0, average score: -49.35
Episode:, 1985, score: -50.0, average score: -49.35
Episode:, 1986, score: -50.0, average score: -49.35
Episode:, 1987, score: -50.0, average score: -49.35
Episode:, 1988, score: -50.0, average score: -49.35
Episode:, 1989, score: -50.0, average score: -49.35
Episode:, 1990, score: -50.0, average score: -49.35
Episode:, 1991, score: -50.0, average score: -49.35
Episode:, 1992, score: -50.0, average score: -49.35
Episode:, 1993, score: -50.0, average score: -49.35
Episode:, 1994, score: -50.0, average score: -49.35
Episode:, 1995, score: -50.0, average score: -49.35
Episode:, 1996, score: -50.0, average score: -49.35
Episode:, 1997, score: -50.0, average score: -49.35
Episode:, 1998, score: -50.0, average score: -49.35
Episode:, 1999, score: -50.0, average score: -49.35
Test Episode 191, score - -50.0
Test Episode 192, score - -50.0
Test Episode 193, score - -50.0
Test Episode 194, score - -50.0
Test Episode 195, score - -50.0
Test Episode 196, score - -50.0
Test Episode 197, score - -50.0
Test Episode 198, score - -50.0
Test Episode 199, score - -50.0
Test Episode 200, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.84
Episode:, 2000, score: -50.0, average score: -49.35
Episode:, 2001, score: -50.0, average score: -49.35
Episode:, 2002, score: -50.0, average score: -49.35
Episode:, 2003, score: -50.0, average score: -49.35
Episode:, 2004, score: -50.0, average score: -49.35
Episode:, 2005, score: -50.0, average score: -49.35
Episode:, 2006, score: -50.0, average score: -49.35
Episode:, 2007, score: -50.0, average score: -49.35
Episode:, 2008, score: -50.0, average score: -49.35
Episode:, 2009, score: -50.0, average score: -49.35
Episode:, 2010, score: -50.0, average score: -49.35
Episode:, 2011, score: -50.0, average score: -49.35
Episode:, 2012, score: -50.0, average score: -49.35
Episode:, 2013, score: -50.0, average score: -49.35
Episode:, 2014, score: -50.0, average score: -49.73
Episode:, 2015, score: -50.0, average score: -49.73
Episode:, 2016, score: -50.0, average score: -49.73
Episode:, 2017, score: -50.0, average score: -49.73
Episode:, 2018, score: -50.0, average score: -49.73
Episode:, 2019, score: -50.0, average score: -49.73
Episode:, 2020, score: -50.0, average score: -49.73
Episode:, 2021, score: -50.0, average score: -49.73
Episode:, 2022, score: -50.0, average score: -49.73
Episode:, 2023, score: -50.0, average score: -49.73
Episode:, 2024, score: -50.0, average score: -49.73
Episode:, 2025, score: -50.0, average score: -49.73
Episode:, 2026, score: -50.0, average score: -49.73
Episode:, 2027, score: -50.0, average score: -49.73
Episode:, 2028, score: -50.0, average score: -49.73
Episode:, 2029, score: -50.0, average score: -49.73
Episode:, 2030, score: -50.0, average score: -49.73
Episode:, 2031, score: -50.0, average score: -49.73
Episode:, 2032, score: -50.0, average score: -49.73
Episode:, 2033, score: -50.0, average score: -49.73
Episode:, 2034, score: -26.0, average score: -49.49
Episode:, 2035, score: -50.0, average score: -49.49
Episode:, 2036, score: -50.0, average score: -49.49
Episode:, 2037, score: -50.0, average score: -49.49
Episode:, 2038, score: -50.0, average score: -49.49
Episode:, 2039, score: -50.0, average score: -49.49
Episode:, 2040, score: -50.0, average score: -49.49
Episode:, 2041, score: -50.0, average score: -49.49
Episode:, 2042, score: -50.0, average score: -49.49
Episode:, 2043, score: -50.0, average score: -49.49
Episode:, 2044, score: -50.0, average score: -49.49
Episode:, 2045, score: -50.0, average score: -49.49
Episode:, 2046, score: -50.0, average score: -49.49
Episode:, 2047, score: -50.0, average score: -49.49
Episode:, 2048, score: -50.0, average score: -49.49
Episode:, 2049, score: -50.0, average score: -49.49
Episode:, 2050, score: -50.0, average score: -49.49
Episode:, 2051, score: -50.0, average score: -49.49
Episode:, 2052, score: -50.0, average score: -49.49
Episode:, 2053, score: -50.0, average score: -49.49
Episode:, 2054, score: -50.0, average score: -49.49
Episode:, 2055, score: -50.0, average score: -49.49
Episode:, 2056, score: -50.0, average score: -49.49
Episode:, 2057, score: -50.0, average score: -49.49
Episode:, 2058, score: -50.0, average score: -49.49
Episode:, 2059, score: -50.0, average score: -49.49
Episode:, 2060, score: -50.0, average score: -49.49
Episode:, 2061, score: -50.0, average score: -49.49
Episode:, 2062, score: -50.0, average score: -49.49
