  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1623, score: -9.0, average score: -12.81
Episode:, 1624, score: -8.0, average score: -12.76
Episode:, 1625, score: -8.0, average score: -12.76
Episode:, 1626, score: -10.0, average score: -12.75
Episode:, 1627, score: -50.0, average score: -13.15
Episode:, 1628, score: -9.0, average score: -13.17
Episode:, 1629, score: -8.0, average score: -13.16
Episode:, 1630, score: -10.0, average score: -12.76
Episode:, 1631, score: -7.0, average score: -12.74
Episode:, 1632, score: -9.0, average score: -12.74
Episode:, 1633, score: -10.0, average score: -12.76
Episode:, 1634, score: -8.0, average score: -12.76
Episode:, 1635, score: -8.0, average score: -12.76
Episode:, 1636, score: -8.0, average score: -12.76
Episode:, 1637, score: -9.0, average score: -12.75
Episode:, 1638, score: -9.0, average score: -12.74
Episode:, 1639, score: -11.0, average score: -12.77
Episode:, 1640, score: -8.0, average score: -12.76
Episode:, 1641, score: -7.0, average score: -12.73
Episode:, 1642, score: -10.0, average score: -12.76
Episode:, 1643, score: -9.0, average score: -12.76
Episode:, 1644, score: -8.0, average score: -12.75
Episode:, 1645, score: -9.0, average score: -12.75
Episode:, 1646, score: -9.0, average score: -12.73
Episode:, 1647, score: -9.0, average score: -12.75
Episode:, 1648, score: -8.0, average score: -12.75
Episode:, 1649, score: -8.0, average score: -12.73
Episode:, 1650, score: -10.0, average score: -12.74
Episode:, 1651, score: -8.0, average score: -12.32
Episode:, 1652, score: -50.0, average score: -12.74
Episode:, 1653, score: -10.0, average score: -12.76
Episode:, 1654, score: -50.0, average score: -13.17
Episode:, 1655, score: -11.0, average score: -13.2
Episode:, 1656, score: -9.0, average score: -13.22
Episode:, 1657, score: -9.0, average score: -12.81
Episode:, 1658, score: -9.0, average score: -12.8
Episode:, 1659, score: -8.0, average score: -12.78
Episode:, 1660, score: -7.0, average score: -12.35
Episode:, 1661, score: -10.0, average score: -12.35
Episode:, 1662, score: -8.0, average score: -12.34
Episode:, 1663, score: -9.0, average score: -12.33
Episode:, 1664, score: -8.0, average score: -12.34
Episode:, 1665, score: -8.0, average score: -12.34
Episode:, 1666, score: -9.0, average score: -12.34
Episode:, 1667, score: -8.0, average score: -12.31
Episode:, 1668, score: -12.0, average score: -12.33
Episode:, 1669, score: -8.0, average score: -12.3
Episode:, 1670, score: -8.0, average score: -12.27
Episode:, 1671, score: -8.0, average score: -12.25
Episode:, 1672, score: -8.0, average score: -12.23
Episode:, 1673, score: -10.0, average score: -12.25
Episode:, 1674, score: -9.0, average score: -12.26
Episode:, 1675, score: -50.0, average score: -12.69
Episode:, 1676, score: -9.0, average score: -12.68
Episode:, 1677, score: -7.0, average score: -12.67
Episode:, 1678, score: -9.0, average score: -12.68
Episode:, 1679, score: -8.0, average score: -12.67
Episode:, 1680, score: -9.0, average score: -12.67
Episode:, 1681, score: -10.0, average score: -12.27
Episode:, 1682, score: -10.0, average score: -12.28
Episode:, 1683, score: -8.0, average score: -12.26
Episode:, 1684, score: -8.0, average score: -12.25
Episode:, 1685, score: -9.0, average score: -12.26
Episode:, 1686, score: -10.0, average score: -12.28
Episode:, 1687, score: -9.0, average score: -12.29
Episode:, 1688, score: -50.0, average score: -12.72
Episode:, 1689, score: -10.0, average score: -12.74
Episode:, 1690, score: -50.0, average score: -13.16
Episode:, 1691, score: -9.0, average score: -13.16
Episode:, 1692, score: -8.0, average score: -12.74
Episode:, 1693, score: -7.0, average score: -12.73
Episode:, 1694, score: -9.0, average score: -12.72
Episode:, 1695, score: -9.0, average score: -12.7
Episode:, 1696, score: -9.0, average score: -12.71
Episode:, 1697, score: -7.0, average score: -12.67
Episode:, 1698, score: -10.0, average score: -12.68
Episode:, 1699, score: -9.0, average score: -12.67
Test Episode 161, score - -10.0
Test Episode 162, score - -10.0
Test Episode 163, score - -9.0
Test Episode 164, score - -10.0
Test Episode 165, score - -7.0
Test Episode 166, score - -8.0
Test Episode 167, score - -7.0
Test Episode 168, score - -10.0
Test Episode 169, score - -11.0
Test Episode 170, score - -10.0
Test 10 average score: -9.2
Test 100 average score: -14.41
Episode:, 1700, score: -9.0, average score: -12.65
Episode:, 1701, score: -9.0, average score: -12.64
Episode:, 1702, score: -8.0, average score: -12.63
Episode:, 1703, score: -50.0, average score: -13.03
Episode:, 1704, score: -8.0, average score: -13.04
Episode:, 1705, score: -9.0, average score: -13.03
Episode:, 1706, score: -8.0, average score: -13.02
Episode:, 1707, score: -8.0, average score: -12.6
Episode:, 1708, score: -11.0, average score: -12.62
Episode:, 1709, score: -9.0, average score: -12.61
Episode:, 1710, score: -9.0, average score: -12.6
Episode:, 1711, score: -9.0, average score: -12.61
Episode:, 1712, score: -9.0, average score: -12.62
Episode:, 1713, score: -9.0, average score: -12.61
Episode:, 1714, score: -12.0, average score: -12.23
Episode:, 1715, score: -9.0, average score: -12.16
Episode:, 1716, score: -8.0, average score: -11.74
Episode:, 1717, score: -9.0, average score: -11.73
Episode:, 1718, score: -10.0, average score: -11.74
Episode:, 1719, score: -9.0, average score: -11.73
Episode:, 1720, score: -10.0, average score: -11.74
Episode:, 1721, score: -10.0, average score: -11.74
Episode:, 1722, score: -10.0, average score: -11.75
Episode:, 1723, score: -8.0, average score: -11.74
Episode:, 1724, score: -9.0, average score: -11.75
Episode:, 1725, score: -9.0, average score: -11.76
Episode:, 1726, score: -9.0, average score: -11.75
Episode:, 1727, score: -10.0, average score: -11.35
Episode:, 1728, score: -9.0, average score: -11.35
Episode:, 1729, score: -9.0, average score: -11.36
Episode:, 1730, score: -8.0, average score: -11.34
Episode:, 1731, score: -8.0, average score: -11.35
Episode:, 1732, score: -9.0, average score: -11.35
Episode:, 1733, score: -11.0, average score: -11.36
Episode:, 1734, score: -8.0, average score: -11.36
Episode:, 1735, score: -9.0, average score: -11.37
Episode:, 1736, score: -8.0, average score: -11.37
Episode:, 1737, score: -8.0, average score: -11.36
Episode:, 1738, score: -9.0, average score: -11.36
Episode:, 1739, score: -7.0, average score: -11.32
Episode:, 1740, score: -10.0, average score: -11.34
Episode:, 1741, score: -10.0, average score: -11.37
Episode:, 1742, score: -9.0, average score: -11.36
Episode:, 1743, score: -9.0, average score: -11.36
Episode:, 1744, score: -9.0, average score: -11.37
Episode:, 1745, score: -7.0, average score: -11.35
Episode:, 1746, score: -8.0, average score: -11.34
Episode:, 1747, score: -9.0, average score: -11.34
Episode:, 1748, score: -11.0, average score: -11.37
Episode:, 1749, score: -10.0, average score: -11.39
Episode:, 1750, score: -50.0, average score: -11.79
Episode:, 1751, score: -9.0, average score: -11.8
Episode:, 1752, score: -9.0, average score: -11.39
Episode:, 1753, score: -10.0, average score: -11.39
Episode:, 1754, score: -8.0, average score: -10.97
Episode:, 1755, score: -10.0, average score: -10.96
Episode:, 1756, score: -8.0, average score: -10.95
Episode:, 1757, score: -9.0, average score: -10.95
Episode:, 1758, score: -9.0, average score: -10.95
Episode:, 1759, score: -9.0, average score: -10.96
Episode:, 1760, score: -10.0, average score: -10.99
Episode:, 1761, score: -10.0, average score: -10.99
Episode:, 1762, score: -50.0, average score: -11.41
Episode:, 1763, score: -9.0, average score: -11.41
Episode:, 1764, score: -8.0, average score: -11.41
Episode:, 1765, score: -10.0, average score: -11.43
Episode:, 1766, score: -8.0, average score: -11.42
Episode:, 1767, score: -50.0, average score: -11.84
Episode:, 1768, score: -9.0, average score: -11.81
Episode:, 1769, score: -9.0, average score: -11.82
Episode:, 1770, score: -9.0, average score: -11.83
Episode:, 1771, score: -8.0, average score: -11.83
Episode:, 1772, score: -9.0, average score: -11.84
Episode:, 1773, score: -9.0, average score: -11.83
Episode:, 1774, score: -9.0, average score: -11.83
Episode:, 1775, score: -8.0, average score: -11.41
Episode:, 1776, score: -9.0, average score: -11.41
Episode:, 1777, score: -8.0, average score: -11.42
Episode:, 1778, score: -8.0, average score: -11.41
Episode:, 1779, score: -7.0, average score: -11.4
Episode:, 1780, score: -9.0, average score: -11.4
Episode:, 1781, score: -8.0, average score: -11.38
Episode:, 1782, score: -10.0, average score: -11.38
Episode:, 1783, score: -10.0, average score: -11.4
Episode:, 1784, score: -10.0, average score: -11.42
Episode:, 1785, score: -9.0, average score: -11.42
Episode:, 1786, score: -10.0, average score: -11.42
Episode:, 1787, score: -9.0, average score: -11.42
Episode:, 1788, score: -9.0, average score: -11.01
Episode:, 1789, score: -10.0, average score: -11.01
Episode:, 1790, score: -9.0, average score: -10.6
Episode:, 1791, score: -50.0, average score: -11.01
Episode:, 1792, score: -10.0, average score: -11.03
Episode:, 1793, score: -9.0, average score: -11.05
Episode:, 1794, score: -50.0, average score: -11.46
Episode:, 1795, score: -50.0, average score: -11.87
Episode:, 1796, score: -8.0, average score: -11.86
Episode:, 1797, score: -8.0, average score: -11.87
Episode:, 1798, score: -9.0, average score: -11.86
Episode:, 1799, score: -7.0, average score: -11.84
Test Episode 171, score - -8.0
Test Episode 172, score - -7.0
Test Episode 173, score - -8.0
Test Episode 174, score - -8.0
Test Episode 175, score - -10.0
Test Episode 176, score - -8.0
Test Episode 177, score - -9.0
Test Episode 178, score - -9.0
Test Episode 179, score - -11.0
Test Episode 180, score - -50.0
Test 10 average score: -12.8
Test 100 average score: -12.71
Episode:, 1800, score: -9.0, average score: -11.84
Episode:, 1801, score: -10.0, average score: -11.85
Episode:, 1802, score: -9.0, average score: -11.86
Episode:, 1803, score: -9.0, average score: -11.45
Episode:, 1804, score: -10.0, average score: -11.47
Episode:, 1805, score: -8.0, average score: -11.46
Episode:, 1806, score: -10.0, average score: -11.48
Episode:, 1807, score: -10.0, average score: -11.5
Episode:, 1808, score: -9.0, average score: -11.48
Episode:, 1809, score: -8.0, average score: -11.47
Episode:, 1810, score: -50.0, average score: -11.88
Episode:, 1811, score: -10.0, average score: -11.89
Episode:, 1812, score: -9.0, average score: -11.89
Episode:, 1813, score: -10.0, average score: -11.9
Episode:, 1814, score: -9.0, average score: -11.87
Episode:, 1815, score: -10.0, average score: -11.88
Episode:, 1816, score: -8.0, average score: -11.88
Episode:, 1817, score: -8.0, average score: -11.87
Episode:, 1818, score: -10.0, average score: -11.87
Episode:, 1819, score: -9.0, average score: -11.87
Episode:, 1820, score: -7.0, average score: -11.84
Episode:, 1821, score: -50.0, average score: -12.24
Episode:, 1822, score: -9.0, average score: -12.23
Episode:, 1823, score: -50.0, average score: -12.65
Episode:, 1824, score: -9.0, average score: -12.65
Episode:, 1825, score: -8.0, average score: -12.64
Episode:, 1826, score: -10.0, average score: -12.65
Episode:, 1827, score: -10.0, average score: -12.65
Episode:, 1828, score: -10.0, average score: -12.66
Episode:, 1829, score: -10.0, average score: -12.67
Episode:, 1830, score: -9.0, average score: -12.68
Episode:, 1831, score: -9.0, average score: -12.69
Episode:, 1832, score: -8.0, average score: -12.68
Episode:, 1833, score: -10.0, average score: -12.67
Episode:, 1834, score: -11.0, average score: -12.7
Episode:, 1835, score: -10.0, average score: -12.71
Episode:, 1836, score: -8.0, average score: -12.71
Episode:, 1837, score: -50.0, average score: -13.13
Episode:, 1838, score: -7.0, average score: -13.11
Episode:, 1839, score: -10.0, average score: -13.14
Episode:, 1840, score: -9.0, average score: -13.13
Episode:, 1841, score: -11.0, average score: -13.14
Episode:, 1842, score: -50.0, average score: -13.55
Episode:, 1843, score: -10.0, average score: -13.56
Episode:, 1844, score: -9.0, average score: -13.56
Episode:, 1845, score: -10.0, average score: -13.59
Episode:, 1846, score: -9.0, average score: -13.6
Episode:, 1847, score: -50.0, average score: -14.01
Episode:, 1848, score: -9.0, average score: -13.99
Episode:, 1849, score: -7.0, average score: -13.96
Episode:, 1850, score: -8.0, average score: -13.54
Episode:, 1851, score: -9.0, average score: -13.54
Episode:, 1852, score: -8.0, average score: -13.53
Episode:, 1853, score: -9.0, average score: -13.52
Episode:, 1854, score: -10.0, average score: -13.54
Episode:, 1855, score: -9.0, average score: -13.53
Episode:, 1856, score: -10.0, average score: -13.55
Episode:, 1857, score: -50.0, average score: -13.96
Episode:, 1858, score: -10.0, average score: -13.97
Episode:, 1859, score: -8.0, average score: -13.96
Episode:, 1860, score: -9.0, average score: -13.95
Episode:, 1861, score: -10.0, average score: -13.95
Episode:, 1862, score: -8.0, average score: -13.53
Episode:, 1863, score: -8.0, average score: -13.52
Episode:, 1864, score: -50.0, average score: -13.94
Episode:, 1865, score: -8.0, average score: -13.92
Episode:, 1866, score: -7.0, average score: -13.91
Episode:, 1867, score: -50.0, average score: -13.91
Episode:, 1868, score: -50.0, average score: -14.32
Episode:, 1869, score: -10.0, average score: -14.33
Episode:, 1870, score: -8.0, average score: -14.32
Episode:, 1871, score: -9.0, average score: -14.33
Episode:, 1872, score: -8.0, average score: -14.32
Episode:, 1873, score: -50.0, average score: -14.73
Episode:, 1874, score: -10.0, average score: -14.74
Episode:, 1875, score: -9.0, average score: -14.75
Episode:, 1876, score: -8.0, average score: -14.74
Episode:, 1877, score: -50.0, average score: -15.16
Episode:, 1878, score: -9.0, average score: -15.17
Episode:, 1879, score: -9.0, average score: -15.19
Episode:, 1880, score: -9.0, average score: -15.19
Episode:, 1881, score: -50.0, average score: -15.61
Episode:, 1882, score: -7.0, average score: -15.58
Episode:, 1883, score: -10.0, average score: -15.58
Episode:, 1884, score: -8.0, average score: -15.56
Episode:, 1885, score: -8.0, average score: -15.55
Episode:, 1886, score: -9.0, average score: -15.54
Episode:, 1887, score: -50.0, average score: -15.95
Episode:, 1888, score: -8.0, average score: -15.94
Episode:, 1889, score: -11.0, average score: -15.95
Episode:, 1890, score: -8.0, average score: -15.94
Episode:, 1891, score: -9.0, average score: -15.53
Episode:, 1892, score: -9.0, average score: -15.52
Episode:, 1893, score: -9.0, average score: -15.52
Episode:, 1894, score: -9.0, average score: -15.11
Episode:, 1895, score: -10.0, average score: -14.71
Episode:, 1896, score: -9.0, average score: -14.72
Episode:, 1897, score: -9.0, average score: -14.73
Episode:, 1898, score: -9.0, average score: -14.73
Episode:, 1899, score: -9.0, average score: -14.75
Test Episode 181, score - -9.0
Test Episode 182, score - -8.0
Test Episode 183, score - -8.0
Test Episode 184, score - -10.0
Test Episode 185, score - -8.0
Test Episode 186, score - -8.0
Test Episode 187, score - -10.0
Test Episode 188, score - -9.0
Test Episode 189, score - -11.0
Test Episode 190, score - -9.0
Test 10 average score: -9.0
Test 100 average score: -12.29
Episode:, 1900, score: -9.0, average score: -14.75
Episode:, 1901, score: -10.0, average score: -14.75
Episode:, 1902, score: -9.0, average score: -14.75
