  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1458, score: -11.0, average score: -30.02
Episode:, 1459, score: -50.0, average score: -30.41
Episode:, 1460, score: -8.0, average score: -29.99
Episode:, 1461, score: -10.0, average score: -29.99
Episode:, 1462, score: -50.0, average score: -30.4
Episode:, 1463, score: -50.0, average score: -30.8
Episode:, 1464, score: -50.0, average score: -31.21
Episode:, 1465, score: -50.0, average score: -31.63
Episode:, 1466, score: -50.0, average score: -32.02
Episode:, 1467, score: -50.0, average score: -32.41
Episode:, 1468, score: -50.0, average score: -32.41
Episode:, 1469, score: -50.0, average score: -32.83
Episode:, 1470, score: -16.0, average score: -32.91
Episode:, 1471, score: -50.0, average score: -33.33
Episode:, 1472, score: -50.0, average score: -33.33
Episode:, 1473, score: -50.0, average score: -33.72
Episode:, 1474, score: -9.0, average score: -33.71
Episode:, 1475, score: -8.0, average score: -33.69
Episode:, 1476, score: -10.0, average score: -33.29
Episode:, 1477, score: -50.0, average score: -33.68
Episode:, 1478, score: -50.0, average score: -34.09
Episode:, 1479, score: -8.0, average score: -33.67
Episode:, 1480, score: -50.0, average score: -33.67
Episode:, 1481, score: -10.0, average score: -33.66
Episode:, 1482, score: -11.0, average score: -33.27
Episode:, 1483, score: -50.0, average score: -33.68
Episode:, 1484, score: -50.0, average score: -34.05
Episode:, 1485, score: -50.0, average score: -34.45
Episode:, 1486, score: -8.0, average score: -34.03
Episode:, 1487, score: -50.0, average score: -34.03
Episode:, 1488, score: -9.0, average score: -33.62
Episode:, 1489, score: -50.0, average score: -33.62
Episode:, 1490, score: -50.0, average score: -33.62
Episode:, 1491, score: -50.0, average score: -33.62
Episode:, 1492, score: -8.0, average score: -33.2
Episode:, 1493, score: -50.0, average score: -33.61
Episode:, 1494, score: -10.0, average score: -33.21
Episode:, 1495, score: -50.0, average score: -33.21
Episode:, 1496, score: -50.0, average score: -33.6
Episode:, 1497, score: -50.0, average score: -33.82
Episode:, 1498, score: -8.0, average score: -33.4
Episode:, 1499, score: -9.0, average score: -33.41
Test Episode 141, score - -50.0
Test Episode 142, score - -8.0
Test Episode 143, score - -50.0
Test Episode 144, score - -50.0
Test Episode 145, score - -10.0
Test Episode 146, score - -50.0
Test Episode 147, score - -11.0
Test Episode 148, score - -50.0
Test Episode 149, score - -9.0
Test Episode 150, score - -50.0
Test 10 average score: -33.8
Test 100 average score: -38.39
Episode:, 1500, score: -8.0, average score: -33.42
Episode:, 1501, score: -50.0, average score: -33.82
Episode:, 1502, score: -10.0, average score: -33.42
Episode:, 1503, score: -9.0, average score: -33.42
Episode:, 1504, score: -50.0, average score: -33.42
Episode:, 1505, score: -11.0, average score: -33.46
Episode:, 1506, score: -50.0, average score: -33.87
Episode:, 1507, score: -50.0, average score: -33.87
Episode:, 1508, score: -50.0, average score: -33.87
Episode:, 1509, score: -11.0, average score: -33.48
Episode:, 1510, score: -9.0, average score: -33.07
Episode:, 1511, score: -11.0, average score: -33.1
Episode:, 1512, score: -50.0, average score: -33.51
Episode:, 1513, score: -50.0, average score: -33.93
Episode:, 1514, score: -50.0, average score: -34.32
Episode:, 1515, score: -50.0, average score: -34.75
Episode:, 1516, score: -50.0, average score: -34.75
Episode:, 1517, score: -50.0, average score: -35.16
Episode:, 1518, score: -50.0, average score: -35.55
Episode:, 1519, score: -50.0, average score: -35.94
Episode:, 1520, score: -9.0, average score: -35.53
Episode:, 1521, score: -50.0, average score: -35.53
Episode:, 1522, score: -50.0, average score: -35.53
Episode:, 1523, score: -50.0, average score: -35.94
Episode:, 1524, score: -50.0, average score: -35.94
Episode:, 1525, score: -10.0, average score: -35.54
Episode:, 1526, score: -50.0, average score: -35.54
Episode:, 1527, score: -50.0, average score: -35.96
Episode:, 1528, score: -50.0, average score: -35.96
Episode:, 1529, score: -50.0, average score: -35.96
Episode:, 1530, score: -50.0, average score: -35.96
Episode:, 1531, score: -8.0, average score: -35.95
Episode:, 1532, score: -50.0, average score: -36.36
Episode:, 1533, score: -50.0, average score: -36.77
Episode:, 1534, score: -50.0, average score: -37.16
Episode:, 1535, score: -50.0, average score: -37.16
Episode:, 1536, score: -50.0, average score: -37.16
Episode:, 1537, score: -50.0, average score: -37.16
Episode:, 1538, score: -8.0, average score: -37.04
Episode:, 1539, score: -50.0, average score: -37.45
Episode:, 1540, score: -50.0, average score: -37.86
Episode:, 1541, score: -50.0, average score: -37.86
Episode:, 1542, score: -50.0, average score: -37.86
Episode:, 1543, score: -10.0, average score: -37.46
Episode:, 1544, score: -50.0, average score: -37.46
Episode:, 1545, score: -50.0, average score: -37.46
Episode:, 1546, score: -9.0, average score: -37.05
Episode:, 1547, score: -50.0, average score: -37.05
Episode:, 1548, score: -50.0, average score: -37.05
Episode:, 1549, score: -10.0, average score: -37.07
Episode:, 1550, score: -50.0, average score: -37.07
Episode:, 1551, score: -50.0, average score: -37.07
Episode:, 1552, score: -10.0, average score: -36.67
Episode:, 1553, score: -50.0, average score: -37.05
Episode:, 1554, score: -50.0, average score: -37.05
Episode:, 1555, score: -10.0, average score: -36.65
Episode:, 1556, score: -50.0, average score: -37.06
Episode:, 1557, score: -50.0, average score: -37.06
Episode:, 1558, score: -12.0, average score: -37.07
Episode:, 1559, score: -50.0, average score: -37.07
Episode:, 1560, score: -8.0, average score: -37.07
Episode:, 1561, score: -50.0, average score: -37.47
Episode:, 1562, score: -50.0, average score: -37.47
Episode:, 1563, score: -50.0, average score: -37.47
Episode:, 1564, score: -50.0, average score: -37.47
Episode:, 1565, score: -50.0, average score: -37.47
Episode:, 1566, score: -9.0, average score: -37.06
Episode:, 1567, score: -11.0, average score: -36.67
Episode:, 1568, score: -50.0, average score: -36.67
Episode:, 1569, score: -50.0, average score: -36.67
Episode:, 1570, score: -9.0, average score: -36.6
Episode:, 1571, score: -50.0, average score: -36.6
Episode:, 1572, score: -50.0, average score: -36.6
Episode:, 1573, score: -10.0, average score: -36.2
Episode:, 1574, score: -50.0, average score: -36.61
Episode:, 1575, score: -50.0, average score: -37.03
Episode:, 1576, score: -50.0, average score: -37.43
Episode:, 1577, score: -50.0, average score: -37.43
Episode:, 1578, score: -8.0, average score: -37.01
Episode:, 1579, score: -10.0, average score: -37.03
Episode:, 1580, score: -50.0, average score: -37.03
Episode:, 1581, score: -50.0, average score: -37.43
Episode:, 1582, score: -50.0, average score: -37.82
Episode:, 1583, score: -50.0, average score: -37.82
Episode:, 1584, score: -9.0, average score: -37.41
Episode:, 1585, score: -11.0, average score: -37.02
Episode:, 1586, score: -8.0, average score: -37.02
Episode:, 1587, score: -50.0, average score: -37.02
Episode:, 1588, score: -10.0, average score: -37.03
Episode:, 1589, score: -13.0, average score: -36.66
Episode:, 1590, score: -9.0, average score: -36.25
Episode:, 1591, score: -7.0, average score: -35.82
Episode:, 1592, score: -50.0, average score: -36.24
Episode:, 1593, score: -50.0, average score: -36.24
Episode:, 1594, score: -7.0, average score: -36.21
Episode:, 1595, score: -50.0, average score: -36.21
Episode:, 1596, score: -11.0, average score: -35.82
Episode:, 1597, score: -10.0, average score: -35.42
Episode:, 1598, score: -50.0, average score: -35.84
Episode:, 1599, score: -50.0, average score: -36.25
Test Episode 151, score - -50.0
Test Episode 152, score - -9.0
Test Episode 153, score - -8.0
Test Episode 154, score - -50.0
Test Episode 155, score - -50.0
Test Episode 156, score - -50.0
Test Episode 157, score - -50.0
Test Episode 158, score - -9.0
Test Episode 159, score - -8.0
Test Episode 160, score - -23.0
Test 10 average score: -30.7
Test 100 average score: -36.83
Episode:, 1600, score: -8.0, average score: -36.25
Episode:, 1601, score: -50.0, average score: -36.25
Episode:, 1602, score: -50.0, average score: -36.65
Episode:, 1603, score: -50.0, average score: -37.06
Episode:, 1604, score: -50.0, average score: -37.06
Episode:, 1605, score: -50.0, average score: -37.45
Episode:, 1606, score: -50.0, average score: -37.45
Episode:, 1607, score: -8.0, average score: -37.03
Episode:, 1608, score: -8.0, average score: -36.61
Episode:, 1609, score: -50.0, average score: -37.0
Episode:, 1610, score: -50.0, average score: -37.41
Episode:, 1611, score: -50.0, average score: -37.8
Episode:, 1612, score: -50.0, average score: -37.8
Episode:, 1613, score: -8.0, average score: -37.38
Episode:, 1614, score: -50.0, average score: -37.38
Episode:, 1615, score: -17.0, average score: -37.05
Episode:, 1616, score: -50.0, average score: -37.05
Episode:, 1617, score: -9.0, average score: -36.64
Episode:, 1618, score: -11.0, average score: -36.25
Episode:, 1619, score: -50.0, average score: -36.25
Episode:, 1620, score: -10.0, average score: -36.26
Episode:, 1621, score: -10.0, average score: -35.86
Episode:, 1622, score: -50.0, average score: -35.86
Episode:, 1623, score: -50.0, average score: -35.86
Episode:, 1624, score: -50.0, average score: -35.86
Episode:, 1625, score: -10.0, average score: -35.86
Episode:, 1626, score: -50.0, average score: -35.86
Episode:, 1627, score: -50.0, average score: -35.86
Episode:, 1628, score: -50.0, average score: -35.86
Episode:, 1629, score: -8.0, average score: -35.44
Episode:, 1630, score: -11.0, average score: -35.05
Episode:, 1631, score: -50.0, average score: -35.47
Episode:, 1632, score: -50.0, average score: -35.47
Episode:, 1633, score: -50.0, average score: -35.47
Episode:, 1634, score: -9.0, average score: -35.06
Episode:, 1635, score: -50.0, average score: -35.06
Episode:, 1636, score: -11.0, average score: -34.67
Episode:, 1637, score: -50.0, average score: -34.67
Episode:, 1638, score: -20.0, average score: -34.79
Episode:, 1639, score: -12.0, average score: -34.41
Episode:, 1640, score: -50.0, average score: -34.41
Episode:, 1641, score: -50.0, average score: -34.41
Episode:, 1642, score: -50.0, average score: -34.41
Episode:, 1643, score: -50.0, average score: -34.81
Episode:, 1644, score: -50.0, average score: -34.81
Episode:, 1645, score: -11.0, average score: -34.42
Episode:, 1646, score: -9.0, average score: -34.42
Episode:, 1647, score: -9.0, average score: -34.01
Episode:, 1648, score: -9.0, average score: -33.6
Episode:, 1649, score: -50.0, average score: -34.0
Episode:, 1650, score: -50.0, average score: -34.0
Episode:, 1651, score: -50.0, average score: -34.0
Episode:, 1652, score: -15.0, average score: -34.05
Episode:, 1653, score: -50.0, average score: -34.05
Episode:, 1654, score: -50.0, average score: -34.05
Episode:, 1655, score: -14.0, average score: -34.09
Episode:, 1656, score: -8.0, average score: -33.67
Episode:, 1657, score: -9.0, average score: -33.26
Episode:, 1658, score: -50.0, average score: -33.64
Episode:, 1659, score: -8.0, average score: -33.22
Episode:, 1660, score: -50.0, average score: -33.64
Episode:, 1661, score: -13.0, average score: -33.27
Episode:, 1662, score: -50.0, average score: -33.27
Episode:, 1663, score: -50.0, average score: -33.27
Episode:, 1664, score: -50.0, average score: -33.27
Episode:, 1665, score: -10.0, average score: -32.87
Episode:, 1666, score: -13.0, average score: -32.91
Episode:, 1667, score: -11.0, average score: -32.91
Episode:, 1668, score: -50.0, average score: -32.91
Episode:, 1669, score: -8.0, average score: -32.49
Episode:, 1670, score: -50.0, average score: -32.9
Episode:, 1671, score: -17.0, average score: -32.57
Episode:, 1672, score: -10.0, average score: -32.17
Episode:, 1673, score: -15.0, average score: -32.22
Episode:, 1674, score: -50.0, average score: -32.22
Episode:, 1675, score: -50.0, average score: -32.22
Episode:, 1676, score: -50.0, average score: -32.22
Episode:, 1677, score: -10.0, average score: -31.82
Episode:, 1678, score: -50.0, average score: -32.24
Episode:, 1679, score: -8.0, average score: -32.22
Episode:, 1680, score: -50.0, average score: -32.22
Episode:, 1681, score: -17.0, average score: -31.89
Episode:, 1682, score: -11.0, average score: -31.5
Episode:, 1683, score: -50.0, average score: -31.5
Episode:, 1684, score: -50.0, average score: -31.91
Episode:, 1685, score: -50.0, average score: -32.3
Episode:, 1686, score: -11.0, average score: -32.33
Episode:, 1687, score: -12.0, average score: -31.95
Episode:, 1688, score: -50.0, average score: -32.35
Episode:, 1689, score: -7.0, average score: -32.29
Episode:, 1690, score: -50.0, average score: -32.7
Episode:, 1691, score: -8.0, average score: -32.71
Episode:, 1692, score: -11.0, average score: -32.32
Episode:, 1693, score: -50.0, average score: -32.32
Episode:, 1694, score: -50.0, average score: -32.75
Episode:, 1695, score: -10.0, average score: -32.35
Episode:, 1696, score: -50.0, average score: -32.74
Episode:, 1697, score: -50.0, average score: -33.14
Episode:, 1698, score: -50.0, average score: -33.14
Episode:, 1699, score: -9.0, average score: -32.73
Test Episode 161, score - -8.0
Test Episode 162, score - -10.0
Test Episode 163, score - -11.0
Test Episode 164, score - -50.0
Test Episode 165, score - -50.0
Test Episode 166, score - -50.0
Test Episode 167, score - -50.0
Test Episode 168, score - -50.0
Test Episode 169, score - -50.0
Test Episode 170, score - -7.0
Test 10 average score: -33.6
Test 100 average score: -35.59
Episode:, 1700, score: -7.0, average score: -32.72
Episode:, 1701, score: -11.0, average score: -32.33
Episode:, 1702, score: -11.0, average score: -31.94
Episode:, 1703, score: -9.0, average score: -31.53
Episode:, 1704, score: -9.0, average score: -31.12
Episode:, 1705, score: -17.0, average score: -30.79
Episode:, 1706, score: -50.0, average score: -30.79
Episode:, 1707, score: -10.0, average score: -30.81
Episode:, 1708, score: -11.0, average score: -30.84
Episode:, 1709, score: -7.0, average score: -30.41
Episode:, 1710, score: -9.0, average score: -30.0
Episode:, 1711, score: -9.0, average score: -29.59
Episode:, 1712, score: -11.0, average score: -29.2
Episode:, 1713, score: -50.0, average score: -29.62
Episode:, 1714, score: -50.0, average score: -29.62
Episode:, 1715, score: -8.0, average score: -29.53
Episode:, 1716, score: -16.0, average score: -29.19
Episode:, 1717, score: -50.0, average score: -29.6
Episode:, 1718, score: -50.0, average score: -29.99
Episode:, 1719, score: -11.0, average score: -29.6
Episode:, 1720, score: -50.0, average score: -30.0
Episode:, 1721, score: -50.0, average score: -30.4
Episode:, 1722, score: -9.0, average score: -29.99
Episode:, 1723, score: -50.0, average score: -29.99
Episode:, 1724, score: -50.0, average score: -29.99
Episode:, 1725, score: -50.0, average score: -30.39
Episode:, 1726, score: -9.0, average score: -29.98
Episode:, 1727, score: -11.0, average score: -29.59
Episode:, 1728, score: -10.0, average score: -29.19
Episode:, 1729, score: -7.0, average score: -29.18
