  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 1993, score: -50.0, average score: -50.0
Episode:, 1994, score: -50.0, average score: -50.0
Episode:, 1995, score: -50.0, average score: -50.0
Episode:, 1996, score: -50.0, average score: -50.0
Episode:, 1997, score: -50.0, average score: -50.0
Episode:, 1998, score: -50.0, average score: -50.0
Episode:, 1999, score: -50.0, average score: -50.0
Test Episode 191, score - -50.0
Test Episode 192, score - -50.0
Test Episode 193, score - -50.0
Test Episode 194, score - -50.0
Test Episode 195, score - -50.0
Test Episode 196, score - -50.0
Test Episode 197, score - -50.0
Test Episode 198, score - -50.0
Test Episode 199, score - -50.0
Test Episode 200, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.47
Episode:, 2000, score: -50.0, average score: -50.0
Episode:, 2001, score: -50.0, average score: -50.0
Episode:, 2002, score: -50.0, average score: -50.0
Episode:, 2003, score: -50.0, average score: -50.0
Episode:, 2004, score: -50.0, average score: -50.0
Episode:, 2005, score: -50.0, average score: -50.0
Episode:, 2006, score: -50.0, average score: -50.0
Episode:, 2007, score: -50.0, average score: -50.0
Episode:, 2008, score: -50.0, average score: -50.0
Episode:, 2009, score: -50.0, average score: -50.0
Episode:, 2010, score: -50.0, average score: -50.0
Episode:, 2011, score: -50.0, average score: -50.0
Episode:, 2012, score: -50.0, average score: -50.0
Episode:, 2013, score: -50.0, average score: -50.0
Episode:, 2014, score: -50.0, average score: -50.0
Episode:, 2015, score: -50.0, average score: -50.0
Episode:, 2016, score: -50.0, average score: -50.0
Episode:, 2017, score: -50.0, average score: -50.0
Episode:, 2018, score: -50.0, average score: -50.0
Episode:, 2019, score: -50.0, average score: -50.0
Episode:, 2020, score: -50.0, average score: -50.0
Episode:, 2021, score: -50.0, average score: -50.0
Episode:, 2022, score: -50.0, average score: -50.0
Episode:, 2023, score: -50.0, average score: -50.0
Episode:, 2024, score: -50.0, average score: -50.0
Episode:, 2025, score: -50.0, average score: -50.0
Episode:, 2026, score: -50.0, average score: -50.0
Episode:, 2027, score: -50.0, average score: -50.0
Episode:, 2028, score: -50.0, average score: -50.0
Episode:, 2029, score: -50.0, average score: -50.0
Episode:, 2030, score: -50.0, average score: -50.0
Episode:, 2031, score: -50.0, average score: -50.0
Episode:, 2032, score: -50.0, average score: -50.0
Episode:, 2033, score: -50.0, average score: -50.0
Episode:, 2034, score: -50.0, average score: -50.0
Episode:, 2035, score: -50.0, average score: -50.0
Episode:, 2036, score: -50.0, average score: -50.0
Episode:, 2037, score: -50.0, average score: -50.0
Episode:, 2038, score: -50.0, average score: -50.0
Episode:, 2039, score: -50.0, average score: -50.0
Episode:, 2040, score: -50.0, average score: -50.0
Episode:, 2041, score: -50.0, average score: -50.0
Episode:, 2042, score: -50.0, average score: -50.0
Episode:, 2043, score: -50.0, average score: -50.0
Episode:, 2044, score: -50.0, average score: -50.0
Episode:, 2045, score: -50.0, average score: -50.0
Episode:, 2046, score: -50.0, average score: -50.0
Episode:, 2047, score: -50.0, average score: -50.0
Episode:, 2048, score: -50.0, average score: -50.0
Episode:, 2049, score: -50.0, average score: -50.0
Episode:, 2050, score: -50.0, average score: -50.0
Episode:, 2051, score: -50.0, average score: -50.0
Episode:, 2052, score: -50.0, average score: -50.0
Episode:, 2053, score: -50.0, average score: -50.0
Episode:, 2054, score: -50.0, average score: -50.0
Episode:, 2055, score: -50.0, average score: -50.0
Episode:, 2056, score: -50.0, average score: -50.0
Episode:, 2057, score: -50.0, average score: -50.0
Episode:, 2058, score: -50.0, average score: -50.0
Episode:, 2059, score: -50.0, average score: -50.0
Episode:, 2060, score: -50.0, average score: -50.0
Episode:, 2061, score: -50.0, average score: -50.0
Episode:, 2062, score: -50.0, average score: -50.0
Episode:, 2063, score: -50.0, average score: -50.0
Episode:, 2064, score: -50.0, average score: -50.0
Episode:, 2065, score: -50.0, average score: -50.0
Episode:, 2066, score: -50.0, average score: -50.0
Episode:, 2067, score: -50.0, average score: -50.0
Episode:, 2068, score: -50.0, average score: -50.0
Episode:, 2069, score: -50.0, average score: -50.0
Episode:, 2070, score: -50.0, average score: -50.0
Episode:, 2071, score: -50.0, average score: -50.0
Episode:, 2072, score: -50.0, average score: -50.0
Episode:, 2073, score: -50.0, average score: -50.0
Episode:, 2074, score: -50.0, average score: -50.0
Episode:, 2075, score: -50.0, average score: -50.0
Episode:, 2076, score: -50.0, average score: -50.0
Episode:, 2077, score: -50.0, average score: -50.0
Episode:, 2078, score: -50.0, average score: -50.0
Episode:, 2079, score: -50.0, average score: -50.0
Episode:, 2080, score: -50.0, average score: -50.0
Episode:, 2081, score: -50.0, average score: -50.0
Episode:, 2082, score: -50.0, average score: -50.0
Episode:, 2083, score: -50.0, average score: -50.0
Episode:, 2084, score: -50.0, average score: -50.0
Episode:, 2085, score: -50.0, average score: -50.0
Episode:, 2086, score: -50.0, average score: -50.0
Episode:, 2087, score: -50.0, average score: -50.0
Episode:, 2088, score: -50.0, average score: -50.0
Episode:, 2089, score: -50.0, average score: -50.0
Episode:, 2090, score: -50.0, average score: -50.0
Episode:, 2091, score: -50.0, average score: -50.0
Episode:, 2092, score: -50.0, average score: -50.0
Episode:, 2093, score: -50.0, average score: -50.0
Episode:, 2094, score: -50.0, average score: -50.0
Episode:, 2095, score: -50.0, average score: -50.0
Episode:, 2096, score: -50.0, average score: -50.0
Episode:, 2097, score: -50.0, average score: -50.0
Episode:, 2098, score: -50.0, average score: -50.0
Episode:, 2099, score: -50.0, average score: -50.0
Test Episode 201, score - -50.0
Test Episode 202, score - -50.0
Test Episode 203, score - -50.0
Test Episode 204, score - -50.0
Test Episode 205, score - -50.0
Test Episode 206, score - -50.0
Test Episode 207, score - -50.0
Test Episode 208, score - -50.0
Test Episode 209, score - -50.0
Test Episode 210, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.47
Episode:, 2100, score: -50.0, average score: -50.0
Episode:, 2101, score: -50.0, average score: -50.0
Episode:, 2102, score: -50.0, average score: -50.0
Episode:, 2103, score: -50.0, average score: -50.0
Episode:, 2104, score: -50.0, average score: -50.0
Episode:, 2105, score: -50.0, average score: -50.0
Episode:, 2106, score: -50.0, average score: -50.0
Episode:, 2107, score: -50.0, average score: -50.0
Episode:, 2108, score: -50.0, average score: -50.0
Episode:, 2109, score: -50.0, average score: -50.0
Episode:, 2110, score: -50.0, average score: -50.0
Episode:, 2111, score: -50.0, average score: -50.0
Episode:, 2112, score: -50.0, average score: -50.0
Episode:, 2113, score: -50.0, average score: -50.0
Episode:, 2114, score: -50.0, average score: -50.0
Episode:, 2115, score: -50.0, average score: -50.0
Episode:, 2116, score: -50.0, average score: -50.0
Episode:, 2117, score: -50.0, average score: -50.0
Episode:, 2118, score: -50.0, average score: -50.0
Episode:, 2119, score: -50.0, average score: -50.0
Episode:, 2120, score: -50.0, average score: -50.0
Episode:, 2121, score: -50.0, average score: -50.0
Episode:, 2122, score: -50.0, average score: -50.0
Episode:, 2123, score: -50.0, average score: -50.0
Episode:, 2124, score: -50.0, average score: -50.0
Episode:, 2125, score: -50.0, average score: -50.0
Episode:, 2126, score: -50.0, average score: -50.0
Episode:, 2127, score: -50.0, average score: -50.0
Episode:, 2128, score: -50.0, average score: -50.0
Episode:, 2129, score: -50.0, average score: -50.0
Episode:, 2130, score: -50.0, average score: -50.0
Episode:, 2131, score: -50.0, average score: -50.0
Episode:, 2132, score: -50.0, average score: -50.0
Episode:, 2133, score: -50.0, average score: -50.0
Episode:, 2134, score: -50.0, average score: -50.0
Episode:, 2135, score: -50.0, average score: -50.0
Episode:, 2136, score: -50.0, average score: -50.0
Episode:, 2137, score: -50.0, average score: -50.0
Episode:, 2138, score: -50.0, average score: -50.0
Episode:, 2139, score: -50.0, average score: -50.0
Episode:, 2140, score: -50.0, average score: -50.0
Episode:, 2141, score: -50.0, average score: -50.0
Episode:, 2142, score: -50.0, average score: -50.0
Episode:, 2143, score: -50.0, average score: -50.0
Episode:, 2144, score: -50.0, average score: -50.0
Episode:, 2145, score: -50.0, average score: -50.0
Episode:, 2146, score: -50.0, average score: -50.0
Episode:, 2147, score: -50.0, average score: -50.0
Episode:, 2148, score: -50.0, average score: -50.0
Episode:, 2149, score: -50.0, average score: -50.0
Episode:, 2150, score: -50.0, average score: -50.0
Episode:, 2151, score: -50.0, average score: -50.0
Episode:, 2152, score: -50.0, average score: -50.0
Episode:, 2153, score: -50.0, average score: -50.0
Episode:, 2154, score: -50.0, average score: -50.0
Episode:, 2155, score: -50.0, average score: -50.0
Episode:, 2156, score: -50.0, average score: -50.0
Episode:, 2157, score: -50.0, average score: -50.0
Episode:, 2158, score: -50.0, average score: -50.0
Episode:, 2159, score: -50.0, average score: -50.0
Episode:, 2160, score: -50.0, average score: -50.0
Episode:, 2161, score: -50.0, average score: -50.0
Episode:, 2162, score: -50.0, average score: -50.0
Episode:, 2163, score: -50.0, average score: -50.0
Episode:, 2164, score: -50.0, average score: -50.0
Episode:, 2165, score: -50.0, average score: -50.0
Episode:, 2166, score: -50.0, average score: -50.0
Episode:, 2167, score: -50.0, average score: -50.0
Episode:, 2168, score: -50.0, average score: -50.0
Episode:, 2169, score: -50.0, average score: -50.0
Episode:, 2170, score: -50.0, average score: -50.0
Episode:, 2171, score: -50.0, average score: -50.0
Episode:, 2172, score: -50.0, average score: -50.0
Episode:, 2173, score: -50.0, average score: -50.0
Episode:, 2174, score: -50.0, average score: -50.0
Episode:, 2175, score: -50.0, average score: -50.0
Episode:, 2176, score: -50.0, average score: -50.0
Episode:, 2177, score: -50.0, average score: -50.0
Episode:, 2178, score: -50.0, average score: -50.0
Episode:, 2179, score: -50.0, average score: -50.0
Episode:, 2180, score: -50.0, average score: -50.0
Episode:, 2181, score: -50.0, average score: -50.0
Episode:, 2182, score: -50.0, average score: -50.0
Episode:, 2183, score: -50.0, average score: -50.0
Episode:, 2184, score: -50.0, average score: -50.0
Episode:, 2185, score: -50.0, average score: -50.0
Episode:, 2186, score: -50.0, average score: -50.0
Episode:, 2187, score: -50.0, average score: -50.0
Episode:, 2188, score: -50.0, average score: -50.0
Episode:, 2189, score: -50.0, average score: -50.0
Episode:, 2190, score: -50.0, average score: -50.0
Episode:, 2191, score: -50.0, average score: -50.0
Episode:, 2192, score: -50.0, average score: -50.0
Episode:, 2193, score: -50.0, average score: -50.0
Episode:, 2194, score: -50.0, average score: -50.0
Episode:, 2195, score: -50.0, average score: -50.0
Episode:, 2196, score: -50.0, average score: -50.0
Episode:, 2197, score: -50.0, average score: -50.0
Episode:, 2198, score: -50.0, average score: -50.0
Episode:, 2199, score: -50.0, average score: -50.0
Test Episode 211, score - -50.0
Test Episode 212, score - -50.0
Test Episode 213, score - -50.0
Test Episode 214, score - -50.0
Test Episode 215, score - -50.0
Test Episode 216, score - -50.0
Test Episode 217, score - -50.0
Test Episode 218, score - -50.0
Test Episode 219, score - -50.0
Test Episode 220, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.47
Episode:, 2200, score: -50.0, average score: -50.0
Episode:, 2201, score: -50.0, average score: -50.0
Episode:, 2202, score: -50.0, average score: -50.0
Episode:, 2203, score: -50.0, average score: -50.0
Episode:, 2204, score: -50.0, average score: -50.0
Episode:, 2205, score: -50.0, average score: -50.0
Episode:, 2206, score: -50.0, average score: -50.0
Episode:, 2207, score: -50.0, average score: -50.0
Episode:, 2208, score: -50.0, average score: -50.0
Episode:, 2209, score: -50.0, average score: -50.0
Episode:, 2210, score: -50.0, average score: -50.0
Episode:, 2211, score: -50.0, average score: -50.0
Episode:, 2212, score: -50.0, average score: -50.0
Episode:, 2213, score: -50.0, average score: -50.0
Episode:, 2214, score: -50.0, average score: -50.0
Episode:, 2215, score: -50.0, average score: -50.0
Episode:, 2216, score: -50.0, average score: -50.0
Episode:, 2217, score: -50.0, average score: -50.0
Episode:, 2218, score: -50.0, average score: -50.0
Episode:, 2219, score: -50.0, average score: -50.0
Episode:, 2220, score: -50.0, average score: -50.0
Episode:, 2221, score: -50.0, average score: -50.0
Episode:, 2222, score: -50.0, average score: -50.0
Episode:, 2223, score: -50.0, average score: -50.0
Episode:, 2224, score: -50.0, average score: -50.0
Episode:, 2225, score: -50.0, average score: -50.0
Episode:, 2226, score: -50.0, average score: -50.0
Episode:, 2227, score: -50.0, average score: -50.0
Episode:, 2228, score: -50.0, average score: -50.0
Episode:, 2229, score: -50.0, average score: -50.0
Episode:, 2230, score: -50.0, average score: -50.0
Episode:, 2231, score: -50.0, average score: -50.0
Episode:, 2232, score: -50.0, average score: -50.0
Episode:, 2233, score: -50.0, average score: -50.0
Episode:, 2234, score: -50.0, average score: -50.0
Episode:, 2235, score: -50.0, average score: -50.0
Episode:, 2236, score: -50.0, average score: -50.0
Episode:, 2237, score: -50.0, average score: -50.0
Episode:, 2238, score: -50.0, average score: -50.0
Episode:, 2239, score: -50.0, average score: -50.0
Episode:, 2240, score: -50.0, average score: -50.0
Episode:, 2241, score: -50.0, average score: -50.0
Episode:, 2242, score: -50.0, average score: -50.0
Episode:, 2243, score: -50.0, average score: -50.0
Episode:, 2244, score: -50.0, average score: -50.0
Episode:, 2245, score: -50.0, average score: -50.0
Episode:, 2246, score: -50.0, average score: -50.0
Episode:, 2247, score: -50.0, average score: -50.0
Episode:, 2248, score: -50.0, average score: -50.0
Episode:, 2249, score: -50.0, average score: -50.0
Episode:, 2250, score: -50.0, average score: -50.0
Episode:, 2251, score: -50.0, average score: -50.0
Episode:, 2252, score: -50.0, average score: -50.0
Episode:, 2253, score: -50.0, average score: -50.0
Episode:, 2254, score: -50.0, average score: -50.0
Episode:, 2255, score: -50.0, average score: -50.0
Episode:, 2256, score: -50.0, average score: -50.0
Episode:, 2257, score: -50.0, average score: -50.0
Episode:, 2258, score: -50.0, average score: -50.0
Episode:, 2259, score: -50.0, average score: -50.0
Episode:, 2260, score: -50.0, average score: -50.0
Episode:, 2261, score: -50.0, average score: -50.0
Episode:, 2262, score: -50.0, average score: -50.0
Episode:, 2263, score: -50.0, average score: -50.0
Episode:, 2264, score: -50.0, average score: -50.0
Episode:, 2265, score: -50.0, average score: -50.0
Episode:, 2266, score: -50.0, average score: -50.0
Episode:, 2267, score: -50.0, average score: -50.0
Episode:, 2268, score: -50.0, average score: -50.0
Episode:, 2269, score: -50.0, average score: -50.0
Episode:, 2270, score: -50.0, average score: -50.0
Episode:, 2271, score: -50.0, average score: -50.0
Episode:, 2272, score: -50.0, average score: -50.0
Episode:, 2273, score: -50.0, average score: -50.0
Episode:, 2274, score: -50.0, average score: -50.0
