  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 2136, score: -7.0, average score: -7.07
Episode:, 2137, score: -7.0, average score: -7.07
Episode:, 2138, score: -7.0, average score: -7.07
Episode:, 2139, score: -7.0, average score: -7.07
Episode:, 2140, score: -7.0, average score: -7.07
Episode:, 2141, score: -7.0, average score: -7.07
Episode:, 2142, score: -7.0, average score: -7.07
Episode:, 2143, score: -7.0, average score: -7.07
Episode:, 2144, score: -7.0, average score: -7.07
Episode:, 2145, score: -7.0, average score: -7.05
Episode:, 2146, score: -7.0, average score: -7.05
Episode:, 2147, score: -7.0, average score: -7.05
Episode:, 2148, score: -7.0, average score: -7.05
Episode:, 2149, score: -7.0, average score: -7.05
Episode:, 2150, score: -7.0, average score: -7.05
Episode:, 2151, score: -7.0, average score: -7.05
Episode:, 2152, score: -7.0, average score: -7.05
Episode:, 2153, score: -7.0, average score: -7.05
Episode:, 2154, score: -7.0, average score: -7.05
Episode:, 2155, score: -7.0, average score: -7.05
Episode:, 2156, score: -7.0, average score: -7.05
Episode:, 2157, score: -7.0, average score: -7.05
Episode:, 2158, score: -7.0, average score: -7.05
Episode:, 2159, score: -7.0, average score: -7.05
Episode:, 2160, score: -7.0, average score: -7.05
Episode:, 2161, score: -7.0, average score: -7.05
Episode:, 2162, score: -7.0, average score: -7.05
Episode:, 2163, score: -7.0, average score: -7.05
Episode:, 2164, score: -7.0, average score: -7.05
Episode:, 2165, score: -7.0, average score: -7.05
Episode:, 2166, score: -7.0, average score: -7.04
Episode:, 2167, score: -7.0, average score: -7.04
Episode:, 2168, score: -7.0, average score: -7.04
Episode:, 2169, score: -7.0, average score: -7.04
Episode:, 2170, score: -7.0, average score: -7.04
Episode:, 2171, score: -7.0, average score: -7.04
Episode:, 2172, score: -7.0, average score: -7.04
Episode:, 2173, score: -7.0, average score: -7.04
Episode:, 2174, score: -7.0, average score: -7.04
Episode:, 2175, score: -7.0, average score: -7.04
Episode:, 2176, score: -7.0, average score: -7.03
Episode:, 2177, score: -7.0, average score: -7.03
Episode:, 2178, score: -7.0, average score: -7.03
Episode:, 2179, score: -7.0, average score: -7.03
Episode:, 2180, score: -7.0, average score: -7.03
Episode:, 2181, score: -7.0, average score: -7.03
Episode:, 2182, score: -7.0, average score: -7.03
Episode:, 2183, score: -50.0, average score: -7.46
Episode:, 2184, score: -7.0, average score: -7.46
Episode:, 2185, score: -7.0, average score: -7.46
Episode:, 2186, score: -7.0, average score: -7.46
Episode:, 2187, score: -7.0, average score: -7.46
Episode:, 2188, score: -7.0, average score: -7.46
Episode:, 2189, score: -7.0, average score: -7.46
Episode:, 2190, score: -7.0, average score: -7.46
Episode:, 2191, score: -7.0, average score: -7.46
Episode:, 2192, score: -7.0, average score: -7.46
Episode:, 2193, score: -7.0, average score: -7.46
Episode:, 2194, score: -7.0, average score: -7.46
Episode:, 2195, score: -7.0, average score: -7.46
Episode:, 2196, score: -7.0, average score: -7.46
Episode:, 2197, score: -7.0, average score: -7.46
Episode:, 2198, score: -7.0, average score: -7.46
Episode:, 2199, score: -7.0, average score: -7.45
Test Episode 211, score - -7.0
Test Episode 212, score - -7.0
Test Episode 213, score - -7.0
Test Episode 214, score - -7.0
Test Episode 215, score - -7.0
Test Episode 216, score - -7.0
Test Episode 217, score - -7.0
Test Episode 218, score - -7.0
Test Episode 219, score - -7.0
Test Episode 220, score - -7.0
Test 10 average score: -7.0
Test 100 average score: -8.82
Episode:, 2200, score: -7.0, average score: -7.45
Episode:, 2201, score: -7.0, average score: -7.44
Episode:, 2202, score: -7.0, average score: -7.44
Episode:, 2203, score: -7.0, average score: -7.44
Episode:, 2204, score: -7.0, average score: -7.44
Episode:, 2205, score: -7.0, average score: -7.44
Episode:, 2206, score: -7.0, average score: -7.44
Episode:, 2207, score: -7.0, average score: -7.44
Episode:, 2208, score: -7.0, average score: -7.43
Episode:, 2209, score: -7.0, average score: -7.43
Episode:, 2210, score: -7.0, average score: -7.43
Episode:, 2211, score: -7.0, average score: -7.43
Episode:, 2212, score: -7.0, average score: -7.43
Episode:, 2213, score: -8.0, average score: -7.44
Episode:, 2214, score: -7.0, average score: -7.44
Episode:, 2215, score: -7.0, average score: -7.44
Episode:, 2216, score: -7.0, average score: -7.44
Episode:, 2217, score: -7.0, average score: -7.44
Episode:, 2218, score: -7.0, average score: -7.44
Episode:, 2219, score: -7.0, average score: -7.44
Episode:, 2220, score: -7.0, average score: -7.44
Episode:, 2221, score: -7.0, average score: -7.44
Episode:, 2222, score: -7.0, average score: -7.44
Episode:, 2223, score: -7.0, average score: -7.44
Episode:, 2224, score: -7.0, average score: -7.44
Episode:, 2225, score: -7.0, average score: -7.44
Episode:, 2226, score: -7.0, average score: -7.44
Episode:, 2227, score: -8.0, average score: -7.45
Episode:, 2228, score: -7.0, average score: -7.45
Episode:, 2229, score: -7.0, average score: -7.45
Episode:, 2230, score: -7.0, average score: -7.45
Episode:, 2231, score: -7.0, average score: -7.45
Episode:, 2232, score: -7.0, average score: -7.45
Episode:, 2233, score: -7.0, average score: -7.45
Episode:, 2234, score: -7.0, average score: -7.45
Episode:, 2235, score: -7.0, average score: -7.45
Episode:, 2236, score: -7.0, average score: -7.45
Episode:, 2237, score: -7.0, average score: -7.45
Episode:, 2238, score: -7.0, average score: -7.45
Episode:, 2239, score: -7.0, average score: -7.45
Episode:, 2240, score: -7.0, average score: -7.45
Episode:, 2241, score: -7.0, average score: -7.45
Episode:, 2242, score: -7.0, average score: -7.45
Episode:, 2243, score: -7.0, average score: -7.45
Episode:, 2244, score: -7.0, average score: -7.45
Episode:, 2245, score: -7.0, average score: -7.45
Episode:, 2246, score: -7.0, average score: -7.45
Episode:, 2247, score: -7.0, average score: -7.45
Episode:, 2248, score: -7.0, average score: -7.45
Episode:, 2249, score: -7.0, average score: -7.45
Episode:, 2250, score: -7.0, average score: -7.45
Episode:, 2251, score: -7.0, average score: -7.45
Episode:, 2252, score: -7.0, average score: -7.45
Episode:, 2253, score: -50.0, average score: -7.88
Episode:, 2254, score: -7.0, average score: -7.88
Episode:, 2255, score: -7.0, average score: -7.88
Episode:, 2256, score: -7.0, average score: -7.88
Episode:, 2257, score: -7.0, average score: -7.88
Episode:, 2258, score: -7.0, average score: -7.88
Episode:, 2259, score: -7.0, average score: -7.88
Episode:, 2260, score: -7.0, average score: -7.88
Episode:, 2261, score: -7.0, average score: -7.88
Episode:, 2262, score: -7.0, average score: -7.88
Episode:, 2263, score: -7.0, average score: -7.88
Episode:, 2264, score: -7.0, average score: -7.88
Episode:, 2265, score: -7.0, average score: -7.88
Episode:, 2266, score: -7.0, average score: -7.88
Episode:, 2267, score: -7.0, average score: -7.88
Episode:, 2268, score: -7.0, average score: -7.88
Episode:, 2269, score: -7.0, average score: -7.88
Episode:, 2270, score: -7.0, average score: -7.88
Episode:, 2271, score: -7.0, average score: -7.88
Episode:, 2272, score: -7.0, average score: -7.88
Episode:, 2273, score: -7.0, average score: -7.88
Episode:, 2274, score: -7.0, average score: -7.88
Episode:, 2275, score: -7.0, average score: -7.88
Episode:, 2276, score: -7.0, average score: -7.88
Episode:, 2277, score: -7.0, average score: -7.88
Episode:, 2278, score: -7.0, average score: -7.88
Episode:, 2279, score: -7.0, average score: -7.88
Episode:, 2280, score: -7.0, average score: -7.88
Episode:, 2281, score: -7.0, average score: -7.88
Episode:, 2282, score: -7.0, average score: -7.88
Episode:, 2283, score: -7.0, average score: -7.45
Episode:, 2284, score: -7.0, average score: -7.45
Episode:, 2285, score: -7.0, average score: -7.45
Episode:, 2286, score: -7.0, average score: -7.45
Episode:, 2287, score: -7.0, average score: -7.45
Episode:, 2288, score: -7.0, average score: -7.45
Episode:, 2289, score: -7.0, average score: -7.45
Episode:, 2290, score: -7.0, average score: -7.45
Episode:, 2291, score: -50.0, average score: -7.88
Episode:, 2292, score: -7.0, average score: -7.88
Episode:, 2293, score: -7.0, average score: -7.88
Episode:, 2294, score: -7.0, average score: -7.88
Episode:, 2295, score: -7.0, average score: -7.88
Episode:, 2296, score: -7.0, average score: -7.88
Episode:, 2297, score: -7.0, average score: -7.88
Episode:, 2298, score: -7.0, average score: -7.88
Episode:, 2299, score: -7.0, average score: -7.88
Test Episode 221, score - -7.0
Test Episode 222, score - -7.0
Test Episode 223, score - -7.0
Test Episode 224, score - -7.0
Test Episode 225, score - -8.0
Test Episode 226, score - -7.0
Test Episode 227, score - -7.0
Test Episode 228, score - -7.0
Test Episode 229, score - -8.0
Test Episode 230, score - -7.0
Test 10 average score: -7.2
Test 100 average score: -8.4
Episode:, 2300, score: -7.0, average score: -7.88
Episode:, 2301, score: -7.0, average score: -7.88
Episode:, 2302, score: -7.0, average score: -7.88
Episode:, 2303, score: -7.0, average score: -7.88
Episode:, 2304, score: -7.0, average score: -7.88
Episode:, 2305, score: -7.0, average score: -7.88
Episode:, 2306, score: -7.0, average score: -7.88
Episode:, 2307, score: -7.0, average score: -7.88
Episode:, 2308, score: -7.0, average score: -7.88
Episode:, 2309, score: -7.0, average score: -7.88
Episode:, 2310, score: -7.0, average score: -7.88
Episode:, 2311, score: -7.0, average score: -7.88
Episode:, 2312, score: -7.0, average score: -7.88
Episode:, 2313, score: -7.0, average score: -7.87
Episode:, 2314, score: -7.0, average score: -7.87
Episode:, 2315, score: -7.0, average score: -7.87
Episode:, 2316, score: -7.0, average score: -7.87
Episode:, 2317, score: -7.0, average score: -7.87
Episode:, 2318, score: -7.0, average score: -7.87
Episode:, 2319, score: -8.0, average score: -7.88
Episode:, 2320, score: -7.0, average score: -7.88
Episode:, 2321, score: -7.0, average score: -7.88
Episode:, 2322, score: -7.0, average score: -7.88
Episode:, 2323, score: -7.0, average score: -7.88
Episode:, 2324, score: -7.0, average score: -7.88
Episode:, 2325, score: -7.0, average score: -7.88
Episode:, 2326, score: -7.0, average score: -7.88
Episode:, 2327, score: -7.0, average score: -7.87
Episode:, 2328, score: -7.0, average score: -7.87
Episode:, 2329, score: -7.0, average score: -7.87
Episode:, 2330, score: -7.0, average score: -7.87
Episode:, 2331, score: -7.0, average score: -7.87
Episode:, 2332, score: -7.0, average score: -7.87
Episode:, 2333, score: -7.0, average score: -7.87
Episode:, 2334, score: -7.0, average score: -7.87
Episode:, 2335, score: -7.0, average score: -7.87
Episode:, 2336, score: -7.0, average score: -7.87
Episode:, 2337, score: -7.0, average score: -7.87
Episode:, 2338, score: -7.0, average score: -7.87
Episode:, 2339, score: -7.0, average score: -7.87
Episode:, 2340, score: -7.0, average score: -7.87
Episode:, 2341, score: -7.0, average score: -7.87
Episode:, 2342, score: -7.0, average score: -7.87
Episode:, 2343, score: -7.0, average score: -7.87
Episode:, 2344, score: -7.0, average score: -7.87
Episode:, 2345, score: -7.0, average score: -7.87
Episode:, 2346, score: -7.0, average score: -7.87
Episode:, 2347, score: -7.0, average score: -7.87
Episode:, 2348, score: -7.0, average score: -7.87
Episode:, 2349, score: -7.0, average score: -7.87
Episode:, 2350, score: -7.0, average score: -7.87
Episode:, 2351, score: -7.0, average score: -7.87
Episode:, 2352, score: -7.0, average score: -7.87
Episode:, 2353, score: -7.0, average score: -7.44
Episode:, 2354, score: -7.0, average score: -7.44
Episode:, 2355, score: -7.0, average score: -7.44
Episode:, 2356, score: -7.0, average score: -7.44
Episode:, 2357, score: -7.0, average score: -7.44
Episode:, 2358, score: -7.0, average score: -7.44
Episode:, 2359, score: -7.0, average score: -7.44
Episode:, 2360, score: -7.0, average score: -7.44
Episode:, 2361, score: -7.0, average score: -7.44
Episode:, 2362, score: -7.0, average score: -7.44
Episode:, 2363, score: -7.0, average score: -7.44
Episode:, 2364, score: -7.0, average score: -7.44
Episode:, 2365, score: -7.0, average score: -7.44
Episode:, 2366, score: -7.0, average score: -7.44
Episode:, 2367, score: -7.0, average score: -7.44
Episode:, 2368, score: -7.0, average score: -7.44
Episode:, 2369, score: -7.0, average score: -7.44
Episode:, 2370, score: -7.0, average score: -7.44
Episode:, 2371, score: -7.0, average score: -7.44
Episode:, 2372, score: -7.0, average score: -7.44
Episode:, 2373, score: -7.0, average score: -7.44
Episode:, 2374, score: -7.0, average score: -7.44
Episode:, 2375, score: -7.0, average score: -7.44
Episode:, 2376, score: -7.0, average score: -7.44
Episode:, 2377, score: -7.0, average score: -7.44
Episode:, 2378, score: -7.0, average score: -7.44
Episode:, 2379, score: -7.0, average score: -7.44
Episode:, 2380, score: -7.0, average score: -7.44
Episode:, 2381, score: -7.0, average score: -7.44
Episode:, 2382, score: -7.0, average score: -7.44
Episode:, 2383, score: -7.0, average score: -7.44
Episode:, 2384, score: -7.0, average score: -7.44
Episode:, 2385, score: -7.0, average score: -7.44
Episode:, 2386, score: -7.0, average score: -7.44
Episode:, 2387, score: -7.0, average score: -7.44
Episode:, 2388, score: -7.0, average score: -7.44
Episode:, 2389, score: -7.0, average score: -7.44
Episode:, 2390, score: -7.0, average score: -7.44
Episode:, 2391, score: -7.0, average score: -7.01
Episode:, 2392, score: -7.0, average score: -7.01
Episode:, 2393, score: -7.0, average score: -7.01
Episode:, 2394, score: -7.0, average score: -7.01
Episode:, 2395, score: -7.0, average score: -7.01
Episode:, 2396, score: -7.0, average score: -7.01
Episode:, 2397, score: -7.0, average score: -7.01
Episode:, 2398, score: -7.0, average score: -7.01
Episode:, 2399, score: -7.0, average score: -7.01
Test Episode 231, score - -7.0
Test Episode 232, score - -7.0
Test Episode 233, score - -7.0
Test Episode 234, score - -7.0
Test Episode 235, score - -7.0
Test Episode 236, score - -7.0
Test Episode 237, score - -7.0
Test Episode 238, score - -7.0
Test Episode 239, score - -7.0
Test Episode 240, score - -7.0
Test 10 average score: -7.0
Test 100 average score: -7.53
Episode:, 2400, score: -7.0, average score: -7.01
Episode:, 2401, score: -7.0, average score: -7.01
Episode:, 2402, score: -7.0, average score: -7.01
Episode:, 2403, score: -7.0, average score: -7.01
Episode:, 2404, score: -7.0, average score: -7.01
Episode:, 2405, score: -7.0, average score: -7.01
Episode:, 2406, score: -7.0, average score: -7.01
Episode:, 2407, score: -7.0, average score: -7.01
Episode:, 2408, score: -7.0, average score: -7.01
Episode:, 2409, score: -7.0, average score: -7.01
Episode:, 2410, score: -7.0, average score: -7.01
Episode:, 2411, score: -7.0, average score: -7.01
Episode:, 2412, score: -7.0, average score: -7.01
Episode:, 2413, score: -7.0, average score: -7.01
Episode:, 2414, score: -7.0, average score: -7.01
Episode:, 2415, score: -7.0, average score: -7.01
Episode:, 2416, score: -7.0, average score: -7.01
Episode:, 2417, score: -7.0, average score: -7.01
Episode:, 2418, score: -7.0, average score: -7.01
Episode:, 2419, score: -7.0, average score: -7.0
Episode:, 2420, score: -7.0, average score: -7.0
Episode:, 2421, score: -50.0, average score: -7.43
Episode:, 2422, score: -7.0, average score: -7.43
Episode:, 2423, score: -7.0, average score: -7.43
Episode:, 2424, score: -7.0, average score: -7.43
Episode:, 2425, score: -7.0, average score: -7.43
Episode:, 2426, score: -7.0, average score: -7.43
Episode:, 2427, score: -7.0, average score: -7.43
Episode:, 2428, score: -7.0, average score: -7.43
Episode:, 2429, score: -7.0, average score: -7.43
Episode:, 2430, score: -7.0, average score: -7.43
Episode:, 2431, score: -7.0, average score: -7.43
Episode:, 2432, score: -7.0, average score: -7.43
Episode:, 2433, score: -7.0, average score: -7.43
Episode:, 2434, score: -7.0, average score: -7.43
Episode:, 2435, score: -7.0, average score: -7.43
Episode:, 2436, score: -7.0, average score: -7.43
Episode:, 2437, score: -7.0, average score: -7.43
Episode:, 2438, score: -7.0, average score: -7.43
